0,0.999999,0,1,0,1,0,1,3,0.596127,9,0.394535,13,0.317393,15,0.278467,12,0.3683,19,0.222629,20,0.18875,20,0.175898,
0,0.999999,0,1,0,1,0,1,3,0.610101,9,0.437444,13,0.37169,15,0.335797,12,0.375358,16,0.295135,17,0.285401,17,0.281023,
0,0.999999,0,1,0,1,0,1,3,0.637328,7,0.497569,10,0.434961,15,0.368172,10,0.430735,16,0.315446,17,0.297941,17,0.294242,
0,0.999999,0,1,0,1,0,1,3,0.654899,8,0.544673,10,0.510212,12,0.445428,10,0.497044,13,0.427868,14,0.41517,14,0.4146,
0,1,0,1,0,1,0,1,3,0.689196,5,0.604582,8,0.581176,10,0.510247,10,0.532894,13,0.456775,13,0.453703,13,0.472683,
0,1,0,1,0,1,0,1,0,0.717674,3,0.638507,6,0.629348,9,0.537874,10,0.53601,13,0.45685,13,0.453711,13,0.472686,
0,1,0,1,0,1,0,1,1,0.717088,5,0.553704,8,0.477777,12,0.387832,7,0.574855,11,0.432153,19,0.254534,21,0.161652,
0,1,0,1,0,1,0,1,1,0.7453,3,0.617304,7,0.549587,11,0.460575,4,0.656704,10,0.46133,19,0.264378,21,0.165299,
0,1,0,1,0,1,0,1,1,0.756269,3,0.619196,7,0.47066,12,0.369326,4,0.68356,8,0.542096,16,0.358241,18,0.272487,
0,1,0,1,0,1,0,1,2,0.75408,3,0.622302,11,0.45562,14,0.368658,4,0.715942,6,0.571058,15,0.402348,15,0.352594,
0,1,0,1,0,1,0,1,0,0.789893,0,0.67615,8,0.520124,12,0.421966,2,0.76465,4,0.609257,13,0.448752,13,0.419558,
0,1,0,1,0,1,0,1,0,0.818174,0,0.731048,6,0.58526,10,0.478811,1,0.819453,3,0.665193,10,0.532681,10,0.515428,
0,1,0,1,0,1,0,1,0,0.77098,0,0.594101,7,0.472265,11,0.405958,1,0.767099,12,0.455685,19,0.249056,21,0.164129,
0,1,0,1,0,1,0,1,0,0.789971,4,0.554026,12,0.395331,16,0.339689,0,0.761564,15,0.394756,17,0.286899,18,0.261028,
0,1,0,1,0,1,0,1,0,0.800137,4,0.600557,13,0.474366,14,0.421949,0,0.794476,12,0.507726,14,0.406891,15,0.381896,
0,1,0,1,0,1,0,1,0,0.766596,4,0.622374,11,0.539904,11,0.477194,3,0.694911,12,0.482659,13,0.442649,13,0.427805,
0,1,0,1,0,1,0,1,0,0.781077,3,0.674917,8,0.601519,8,0.522169,2,0.695401,9,0.567714,10,0.524644,11,0.499098,
0,1,0,1,0,1,0,1,0,0.793653,3,0.705985,6,0.628426,6,0.53586,4,0.730601,6,0.628734,8,0.549218,13,0.444384,
0,1,0,1,0,1,0,1,0,0.819786,1,0.756693,3,0.689615,3,0.594921,1,0.802254,3,0.71248,6,0.617405,12,0.501324,
0,1,0,1,0,1,0,1,0,0.72531,5,0.590222,7,0.493633,8,0.410077,8,0.583134,19,0.288674,20,0.181679,21,0.151738,
0,1,0,1,0,1,0,1,2,0.609705,8,0.425726,11,0.332905,13,0.279172,17,0.31325,21,0.137083,21,0.126621,21,0.125372,
0,1,0,1,0,1,0,1,0,0.637227,8,0.467614,12,0.378246,15,0.322269,17,0.330064,21,0.138751,21,0.127193,21,0.125759,
0,1,0,1,0,1,0,1,0,0.662772,5,0.52658,9,0.447432,14,0.370991,14,0.391435,20,0.180974,21,0.162098,20,0.167896,
0,1,0,1,0,1,0,1,3,0.560019,7,0.399422,12,0.34257,16,0.304528,21,0.184917,21,0.126395,21,0.12516,21,0.125044,
0,1,0,1,0,1,0,1,0,0.590971,7,0.444252,14,0.386411,17,0.336265,21,0.190215,21,0.127403,21,0.126093,21,0.126591,
0,1,0,1,0,1,0,1,0,0.606629,10,0.395091,14,0.308224,20,0.259465,18,0.258641,18,0.225273,18,0.240746,18,0.227582,
0,1,0,1,0,1,0,1,0,0.634296,10,0.461914,14,0.394354,17,0.353134,15,0.335614,17,0.268154,17,0.281718,17,0.274664,
0,1,0,1,0,1,0,1,0,0.65826,11,0.527946,12,0.477991,14,0.439749,12,0.422589,14,0.351702,14,0.36527,14,0.364092,
0,1,0,1,0,1,0,1,0,0.687193,8,0.574309,9,0.537563,11,0.501819,11,0.471137,14,0.378029,14,0.393852,14,0.406126,
0,1,0,1,0,1,0,1,0,0.717639,6,0.623135,8,0.57466,10,0.523557,10,0.516206,13,0.425316,11,0.466574,11,0.462498,
0,1,0,1,0,1,0,1,0,0.646895,6,0.484862,9,0.446497,10,0.422455,12,0.457332,21,0.198127,21,0.131066,21,0.125941,
0,1,0,1,0,1,0,1,0,0.664191,7,0.520776,10,0.451986,10,0.410109,12,0.51408,18,0.309624,18,0.251759,18,0.24919,
0,1,0,1,0,1,0,1,0,0.67764,7,0.552282,11,0.480022,11,0.424758,12,0.543128,15,0.412462,15,0.371824,15,0.370754,
0,1,0,1,0,1,0,1,0,0.70816,7,0.604549,10,0.524022,12,0.449901,9,0.620728,14,0.470983,14,0.418511,14,0.423825,
0,1,0,1,0,1,0,1,0,0.680819,7,0.526864,10,0.432855,12,0.372692,9,0.593955,16,0.377259,18,0.254035,20,0.179142,
0,1,0,1,0,1,0,1,0,0.687519,7,0.511159,10,0.426576,13,0.385183,9,0.601934,15,0.423026,15,0.337279,18,0.276291,
0,1,0,1,0,1,0,1,0,0.714137,4,0.552079,7,0.484693,10,0.45529,9,0.629661,15,0.4283,15,0.338695,18,0.276942,
0,1,0,1,0,1,0,1,0,0.742694,4,0.574368,7,0.439863,11,0.363853,6,0.702535,12,0.531544,12,0.448921,15,0.388719,
0,1,0,1,0,1,0,1,0,0.764511,6,0.602843,12,0.480716,12,0.399386,3,0.768098,9,0.612268,10,0.540815,12,0.50037,
0,1,0,1,0,1,0,1,0,0.79403,4,0.653153,9,0.547163,9,0.470136,0,0.839135,6,0.68076,7,0.609744,10,0.576176,
0,1,0,1,0,1,0,1,0,0.798492,4,0.68064,6,0.586728,8,0.471853,1,0.750504,9,0.589349,12,0.521376,13,0.472836,
0,1,0,1,0,1,0,1,0,0.744461,3,0.707434,3,0.657068,6,0.518066,6,0.648671,12,0.511441,12,0.45863,13,0.406196,
0,1,0,1,0,1,0,1,0,0.699848,4,0.58712,5,0.454644,9,0.354845,12,0.508905,16,0.310041,21,0.168686,21,0.132167,
0,1,0,1,0,1,0,1,0,0.701125,6,0.561853,7,0.468858,11,0.401401,12,0.514229,15,0.368052,18,0.275228,18,0.253716,
0,1,0,1,0,1,0,1,0,0.722009,7,0.585194,10,0.4535,13,0.385032,9,0.591453,12,0.458359,15,0.379291,15,0.365655,
0,1,0,1,0,1,0,1,2,0.657794,10,0.457853,14,0.339215,18,0.283935,12,0.492448,18,0.276142,20,0.199356,20,0.168948,
0,1,0,1,0,1,0,1,2,0.669928,8,0.509966,12,0.408767,15,0.343429,9,0.535583,15,0.373597,17,0.303197,17,0.271602,
0,1,0,1,0,1,0,1,0,0.706116,6,0.548821,11,0.459998,13,0.38928,9,0.563458,15,0.374651,17,0.303252,17,0.271608,
0,1,0,1,0,1,0,1,0,0.679332,7,0.527839,11,0.471247,11,0.42808,9,0.548694,15,0.389813,15,0.354272,15,0.334408,
0,1,0,1,0,1,0,1,0,0.699316,8,0.539349,14,0.412516,16,0.333972,6,0.598056,12,0.478218,12,0.438493,15,0.38739,
0,1,0,1,0,1,0,1,0,0.640237,10,0.434089,16,0.310452,17,0.252669,18,0.391282,18,0.258787,18,0.235326,18,0.208884,
0,1,0,1,0,1,0,1,0,0.66668,7,0.490527,13,0.383168,14,0.329881,15,0.462377,15,0.346488,15,0.310031,16,0.270589,
0,1,0,1,0,1,0,1,0,0.637575,8,0.479532,14,0.412051,14,0.380346,15,0.450648,15,0.343739,15,0.31113,17,0.289733,
0,1,0,1,0,1,0,1,0,0.651525,7,0.517929,13,0.456103,14,0.400467,12,0.492982,13,0.423917,15,0.394592,15,0.375226,
0,1,0,1,0,1,0,1,0,0.677398,5,0.559516,10,0.512168,11,0.46598,12,0.501898,13,0.425669,15,0.395551,15,0.376126,
0,1,0,1,0,1,0,1,0,0.705573,4,0.570512,10,0.469458,11,0.382898,9,0.568528,10,0.523068,12,0.508978,12,0.472998,
0,1,0,1,0,1,0,1,0,0.731924,2,0.613115,7,0.524349,10,0.443031,9,0.583753,10,0.529047,12,0.51297,12,0.475831,
0,1,0,1,0,1,0,1,0,0.759513,1,0.602429,7,0.433486,9,0.325361,6,0.655654,7,0.620678,10,0.562709,14,0.41301,
0,1,0,1,0,1,0,1,0,0.717183,1,0.485071,7,0.32812,10,0.263835,7,0.635968,17,0.342937,21,0.156591,21,0.128035,
0,1,0,1,0,1,0,1,0,0.739736,2,0.50898,7,0.366827,12,0.303387,6,0.691846,14,0.418618,18,0.260081,18,0.241217,
0,1,0,1,0,1,0,1,0,0.762371,5,0.540643,13,0.408111,14,0.347247,3,0.748061,11,0.516447,15,0.337083,17,0.28522,
0,1,0,1,0,1,0,1,0,0.794461,3,0.610703,11,0.493112,12,0.438399,0,0.819777,11,0.52643,15,0.338525,17,0.28566,
0,1,0,1,0,1,0,1,0,0.805765,3,0.606492,10,0.41841,14,0.350607,0,0.863427,8,0.634086,12,0.454669,14,0.397294,
0,1,0,1,0,1,0,1,0,0.753725,3,0.473715,10,0.330349,15,0.28427,0,0.796281,17,0.324977,21,0.170298,21,0.134788,
0,1,0,1,0,1,0,1,0,0.72347,3,0.492414,11,0.379675,13,0.340133,4,0.660211,18,0.278646,18,0.253627,18,0.249822,
0,1,0,1,0,1,0,1,0,0.637471,3,0.409835,13,0.32716,15,0.290036,17,0.36404,18,0.22633,18,0.212408,19,0.203253,
0,1,0,1,0,1,0,1,0,0.653836,5,0.472704,13,0.403614,14,0.363317,15,0.428541,16,0.303564,17,0.261555,18,0.243646,
0,1,0,1,0,1,0,1,0,0.670627,8,0.515839,12,0.467393,12,0.435086,12,0.501466,16,0.317883,17,0.267901,18,0.249679,
0,1,0,1,0,1,0,1,4,0.659045,11,0.478471,12,0.38207,12,0.331282,12,0.503265,13,0.417403,14,0.365554,16,0.317394,
0,1,0,1,0,1,0,1,4,0.686176,9,0.525751,9,0.43485,11,0.381411,9,0.572377,10,0.494619,11,0.453003,13,0.414837,
0,1,0,1,0,1,0,1,4,0.678709,9,0.524117,9,0.428161,11,0.379536,9,0.562683,9,0.516001,10,0.485305,11,0.433663,
0,1,0,1,0,1,0,1,3,0.706098,6,0.574121,6,0.488677,9,0.43957,6,0.640078,8,0.553196,10,0.507343,11,0.451347,
0,1,0,1,0,1,0,1,1,0.738223,3,0.619644,4,0.533147,11,0.467077,3,0.715832,7,0.591932,10,0.534358,11,0.476679,
0,1,0,1,0,1,0,1,2,0.744601,4,0.59912,7,0.442075,11,0.363172,6,0.669296,9,0.514882,16,0.38026,17,0.278441,
0,1,0,1,0,1,0,1,2,0.751472,4,0.630343,9,0.50693,11,0.429153,6,0.675747,10,0.543616,14,0.432326,15,0.358109,
0,1,0,1,0,1,0,1,0,0.783461,2,0.669366,8,0.545345,11,0.477566,4,0.73535,9,0.580521,13,0.460114,14,0.384263,
0,1,0,1,0,1,0,1,0,0.804654,0,0.696699,6,0.543557,9,0.468731,1,0.752387,8,0.610191,12,0.478012,14,0.379894,
0,1,0,1,0,1,0,1,0,0.741979,0,0.597516,8,0.46721,10,0.392792,5,0.668887,16,0.346616,19,0.206836,20,0.173215,
0,1,0,1,0,1,0,1,0,0.713941,4,0.522892,14,0.382819,16,0.325454,12,0.489238,18,0.291173,18,0.251381,18,0.249071,
0,1,0,1,0,1,0,1,0,0.654857,6,0.470267,15,0.363124,17,0.320939,15,0.400685,18,0.24391,18,0.233415,18,0.229096,
0,1,0,1,0,1,0,1,0,0.663099,10,0.497521,14,0.400394,16,0.350733,12,0.47261,15,0.34959,15,0.337759,15,0.335369,
0,1,0,1,0,1,0,1,0,0.692008,8,0.54974,11,0.470302,13,0.430931,11,0.516949,15,0.370684,15,0.35338,15,0.35224,
0,1,0,1,0,1,0,1,0,0.724606,5,0.603151,10,0.524682,12,0.455669,8,0.579042,13,0.423622,13,0.416973,12,0.435944,
0,1,0,1,0,1,0,1,0,0.734642,5,0.651065,8,0.61009,9,0.544916,8,0.615361,10,0.538678,10,0.533845,9,0.553465,
0,1,0,1,0,1,0,1,0,0.763358,3,0.700527,5,0.666987,7,0.609283,5,0.687945,7,0.614362,8,0.598357,7,0.618864,
0,1,0,1,0,1,0,1,0,0.767384,3,0.614967,8,0.505931,10,0.418613,5,0.682244,13,0.455864,17,0.330409,18,0.251765,
0,1,0,1,0,1,0,1,0,0.801238,0,0.667423,7,0.560276,8,0.47621,2,0.742806,13,0.468326,17,0.332456,18,0.252293,
0,1,0,1,0,1,0,1,0,0.806169,0,0.678521,6,0.549038,6,0.457468,0,0.80711,12,0.548491,14,0.417589,15,0.340323,
0,1,0,1,0,1,0,1,0,0.795147,0,0.7047,5,0.563965,6,0.438037,0,0.796029,10,0.552608,13,0.443884,15,0.36996,
0,1,0,1,0,1,0,1,0,0.781678,0,0.693006,5,0.569047,9,0.443024,0,0.778415,9,0.581551,11,0.496411,14,0.41265,
0,1,0,1,0,1,0,1,0,0.751337,0,0.665825,5,0.577703,10,0.474933,6,0.659216,13,0.45305,14,0.407354,15,0.376898,
0,1,0,1,0,1,0,1,0,0.726559,7,0.574106,11,0.499791,13,0.443684,11,0.536745,14,0.437043,14,0.385545,15,0.339415,
0,1,0,1,0,1,0,1,0,0.708141,7,0.569846,11,0.484855,11,0.42816,12,0.53097,12,0.461743,13,0.415941,14,0.362457,
0,1,0,1,0,1,0,1,0,0.641861,7,0.478824,11,0.380245,11,0.324056,12,0.445693,17,0.270317,21,0.175712,21,0.142861,
0,1,0,1,0,1,0,1,0,0.67107,7,0.532577,9,0.448623,11,0.372621,11,0.497518,17,0.31056,21,0.212388,21,0.180865,
0,1,0,1,0,1,0,1,0,0.681191,7,0.570055,9,0.493208,12,0.39945,11,0.525065,14,0.413881,18,0.329932,18,0.300071,
0,1,0,1,0,1,0,1,6,0.662738,9,0.544324,9,0.479492,13,0.409379,11,0.530097,13,0.444741,15,0.384716,15,0.364994,
0,1,0,1,0,1,0,1,4,0.691657,7,0.58714,8,0.52251,14,0.445249,11,0.561731,13,0.448687,15,0.385932,15,0.365678,
0,1,0,1,0,1,0,1,4,0.698621,7,0.622814,7,0.586637,11,0.516894,11,0.558394,12,0.507396,12,0.48819,12,0.46595,
0,1,0,1,0,1,0,1,2,0.730917,4,0.669961,5,0.629731,11,0.53176,11,0.577114,12,0.510999,12,0.491326,12,0.471953,
0,1,0,1,0,1,0,1,2,0.743275,5,0.622732,7,0.513195,12,0.393891,8,0.654848,9,0.598787,12,0.47823,17,0.309347,
0,1,0,1,0,1,0,1,2,0.745422,5,0.621834,8,0.511914,10,0.413153,6,0.719815,6,0.672667,11,0.513931,15,0.363412,
0,1,0,1,0,1,0,1,0,0.780558,2,0.667592,6,0.55866,10,0.449833,6,0.747495,6,0.676689,11,0.514686,15,0.363606,
0,1,0,1,0,1,0,1,0,0.716511,5,0.597172,7,0.504009,12,0.416525,9,0.580016,16,0.363249,20,0.22466,20,0.176723,
0,1,0,1,0,1,0,1,0,0.715122,5,0.606816,7,0.517656,12,0.449053,9,0.532008,17,0.339323,17,0.289774,17,0.274697,
0,1,0,1,0,1,0,1,0,0.744732,2,0.656005,6,0.548945,13,0.442208,7,0.588778,17,0.377608,16,0.341239,15,0.351943,
0,1,0,1,0,1,0,1,0,0.774649,1,0.69025,5,0.519094,14,0.406566,4,0.652421,15,0.450888,13,0.431821,15,0.411891,
0,1,0,1,0,1,0,1,0,0.785293,0,0.663792,4,0.526102,12,0.417569,1,0.678835,15,0.417237,18,0.292238,18,0.237937,
0,1,0,1,0,1,0,1,0,0.77272,1,0.650114,5,0.536796,9,0.438029,1,0.703252,12,0.495704,15,0.394989,16,0.334708,
0,1,0,1,0,1,0,1,0,0.788907,3,0.612253,9,0.461555,11,0.368567,3,0.722185,11,0.51351,13,0.412852,15,0.313515,
0,1,0,1,0,1,0,1,0,0.799137,3,0.666569,7,0.540096,9,0.445885,3,0.769981,8,0.631204,10,0.529017,12,0.425623,
0,1,0,1,0,1,0,1,0,0.808498,4,0.636227,8,0.49897,10,0.423687,0,0.805022,8,0.616848,12,0.417768,20,0.259361,
0,1,0,1,0,1,0,1,0,0.835143,2,0.68163,6,0.551162,9,0.478576,0,0.866622,5,0.709413,10,0.486998,19,0.304904,
0,1,0,1,0,1,0,1,0,0.795301,0,0.70952,4,0.590653,10,0.485912,3,0.725841,11,0.527747,17,0.349963,18,0.277612,
0,1,0,1,0,1,0,1,0,0.765641,0,0.65395,2,0.557495,8,0.477083,3,0.71316,16,0.417244,16,0.315818,17,0.274279,
0,1,0,1,0,1,0,1,0,0.776793,1,0.669381,3,0.542701,10,0.438824,1,0.735156,15,0.419879,17,0.304385,18,0.266466,
0,1,0,1,0,1,0,1,0,0.782871,2,0.673492,4,0.528736,11,0.438632,1,0.75041,12,0.516871,14,0.420551,15,0.379182,
0,1,0,1,0,1,0,1,0,0.72682,2,0.594658,7,0.472549,12,0.396347,10,0.528261,17,0.339049,17,0.290993,17,0.261228,
0,1,0,1,0,1,0,1,0,0.738946,2,0.650444,7,0.560578,10,0.49088,10,0.561919,14,0.454597,14,0.405822,14,0.374773,
0,1,0,1,0,1,0,1,0,0.757815,4,0.670003,8,0.574736,10,0.49613,7,0.634787,11,0.53416,11,0.483779,11,0.44058,
0,1,0,1,0,1,0,1,0,0.719517,4,0.598357,8,0.485676,10,0.402114,8,0.587941,12,0.457926,15,0.374018,17,0.300379,
0,1,0,1,0,1,0,1,0,0.748708,2,0.65063,6,0.554009,8,0.452319,5,0.657252,10,0.525664,13,0.431633,15,0.353113,
0,1,0,1,0,1,0,1,0,0.682452,6,0.554523,11,0.46341,12,0.394184,14,0.432642,18,0.272452,18,0.2465,18,0.238196,
0,1,0,1,0,1,0,1,0,0.709589,6,0.60577,8,0.528738,10,0.445298,11,0.495936,15,0.368431,15,0.347704,15,0.341751,
0,1,0,1,0,1,0,1,0,0.669319,6,0.538292,8,0.454342,11,0.396698,14,0.427606,16,0.310686,18,0.277309,18,0.253126,
0,1,0,1,0,1,0,1,0,0.683991,6,0.58334,9,0.523993,10,0.465081,12,0.492759,13,0.42344,15,0.392872,15,0.370758,
0,1,0,1,0,1,0,1,1,0.69723,5,0.606977,7,0.546888,10,0.480742,9,0.576683,10,0.528395,12,0.49166,13,0.443456,
0,1,0,1,0,1,0,1,4,0.646912,6,0.497553,10,0.416692,13,0.344363,9,0.524484,17,0.330641,18,0.251166,19,0.204592,
0,1,0,1,0,1,0,1,3,0.680967,4,0.556254,8,0.489412,10,0.415027,9,0.557303,17,0.337636,18,0.253597,19,0.205982,
0,1,0,1,0,1,0,1,0,0.713009,4,0.595645,7,0.524759,10,0.435809,9,0.56462,17,0.338397,18,0.253881,19,0.206204,
0,1,0,1,0,1,0,1,0,0.735589,6,0.561868,8,0.421223,12,0.325018,6,0.640632,14,0.4324,15,0.343988,18,0.252167,
0,1,0,1,0,1,0,1,0,0.764611,4,0.61159,6,0.484405,11,0.38964,3,0.713536,11,0.502076,14,0.405331,17,0.311749,
0,1,0,1,0,1,0,1,0,0.771165,4,0.640811,6,0.526454,10,0.448685,3,0.712934,9,0.5506,12,0.47445,16,0.367906,
0,1,0,1,0,1,0,1,0,0.798432,3,0.693975,4,0.596747,7,0.512324,3,0.77033,6,0.642289,9,0.565418,13,0.466531,
0,1,0,1,0,1,0,1,0,0.731793,5,0.527266,9,0.425194,12,0.372195,6,0.653589,16,0.367602,18,0.237899,20,0.192138,
0,1,0,1,0,1,0,1,0,0.756709,4,0.576272,7,0.475866,10,0.400898,3,0.726906,14,0.425334,17,0.283173,19,0.234931,
0,1,0,1,0,1,0,1,0,0.783229,4,0.612139,9,0.487002,9,0.411715,3,0.776385,11,0.508416,14,0.381815,16,0.335855,
0,1,0,1,0,1,0,1,1,0.675454,6,0.466281,11,0.374682,12,0.321889,12,0.485054,21,0.178572,21,0.141114,21,0.134922,
0,1,0,1,0,1,0,1,3,0.56358,10,0.346363,16,0.27496,17,0.242543,21,0.257198,21,0.129028,21,0.125783,21,0.12535,
0,1,0,1,0,1,0,1,0,0.593588,10,0.388409,15,0.32849,16,0.300426,21,0.266906,21,0.129239,21,0.125806,21,0.125357,
0,1,0,1,0,1,0,1,0,0.608789,9,0.394583,14,0.300387,18,0.254439,18,0.335239,19,0.196251,19,0.207156,18,0.231201,
0,1,0,1,0,1,0,1,0,0.626728,10,0.456574,14,0.386779,16,0.347905,15,0.405143,16,0.301368,16,0.314439,15,0.345426,
0,1,0,1,0,1,0,1,0,0.650547,9,0.530882,11,0.482351,13,0.45201,12,0.484723,14,0.372304,15,0.363311,14,0.39642,
0,1,0,1,0,1,0,1,0,0.678179,7,0.575601,8,0.539996,10,0.514116,9,0.546746,13,0.419571,14,0.416602,12,0.467631,
0,1,0,1,0,1,0,1,0,0.692907,7,0.566295,8,0.484585,10,0.427936,9,0.571468,13,0.414812,17,0.318822,19,0.223198,
0,1,0,1,0,1,0,1,5,0.642115,8,0.469031,12,0.389151,12,0.350383,9,0.543978,14,0.372453,18,0.262067,18,0.235861,
0,1,0,1,0,1,0,1,5,0.669882,6,0.514461,10,0.44831,12,0.414685,6,0.604541,12,0.429658,16,0.320621,16,0.297383,
0,1,0,1,0,1,0,1,5,0.690348,6,0.491218,10,0.388897,11,0.330599,6,0.610751,13,0.412933,17,0.301679,18,0.258882,
0,1,0,1,0,1,0,1,5,0.700153,6,0.532408,12,0.445261,13,0.371373,6,0.640361,10,0.51664,14,0.42009,15,0.378693,
0,1,0,1,0,1,0,1,2,0.734754,4,0.579747,10,0.500847,12,0.411076,6,0.66127,10,0.5212,14,0.421288,15,0.379102,
0,1,0,1,0,1,0,1,2,0.747946,4,0.631861,8,0.571603,11,0.482337,6,0.702669,7,0.636314,11,0.53986,12,0.498188,
0,1,0,1,0,1,0,1,3,0.764929,5,0.610335,10,0.477069,13,0.383189,3,0.773627,6,0.670567,10,0.526916,13,0.426006,
0,1,0,1,0,1,0,1,3,0.719629,5,0.553788,10,0.437437,14,0.375401,3,0.7303,10,0.496411,18,0.312728,18,0.249312,
0,1,0,1,0,1,0,1,3,0.729231,3,0.602472,9,0.496314,12,0.427405,3,0.649492,12,0.474193,15,0.385699,15,0.348185,
0,1,0,1,0,1,0,1,3,0.73495,4,0.604561,10,0.503387,12,0.451135,3,0.640685,13,0.501058,12,0.442328,14,0.392224,
0,1,0,1,0,1,0,1,0,0.769139,1,0.650612,7,0.564043,9,0.51284,3,0.646118,13,0.502365,12,0.443296,14,0.393034,
0,1,0,1,0,1,0,1,0,0.793971,3,0.620096,11,0.451014,14,0.361416,0,0.72177,11,0.561849,14,0.431122,15,0.370212,
0,1,0,1,0,1,0,1,0,0.733867,10,0.482291,15,0.32692,15,0.261107,9,0.578379,15,0.336686,21,0.197652,21,0.138447,
0,1,0,1,0,1,0,1,0,0.752787,7,0.532439,12,0.402664,14,0.332623,6,0.641308,12,0.419671,19,0.262068,20,0.195293,
0,1,0,1,0,1,0,1,0,0.781733,5,0.581048,9,0.45947,13,0.394966,3,0.716391,9,0.483773,19,0.295494,20,0.214946,
0,1,0,1,0,1,0,1,0,0.744639,6,0.587846,9,0.511801,11,0.464121,6,0.673211,12,0.454322,16,0.35525,17,0.31631,
0,1,0,1,0,1,0,1,0,0.656745,7,0.487937,9,0.410229,11,0.356506,11,0.497565,19,0.23606,20,0.180186,21,0.15394,
0,1,0,1,0,1,0,1,0,0.684667,5,0.534717,7,0.468075,9,0.420318,9,0.550237,19,0.253748,20,0.187338,21,0.157901,
0,1,0,1,0,1,0,1,1,0.691293,5,0.55823,9,0.484912,11,0.426792,8,0.558541,16,0.337317,19,0.255762,20,0.216175,
0,1,0,1,0,1,0,1,2,0.693946,7,0.528491,13,0.441956,15,0.401657,8,0.556799,16,0.344141,18,0.27814,18,0.257764,
0,1,0,1,0,1,0,1,0,0.726711,5,0.571298,11,0.488463,12,0.446085,6,0.610577,16,0.354138,18,0.280469,18,0.258638,
0,1,0,1,0,1,0,1,0,0.639835,5,0.489668,11,0.433165,12,0.41294,15,0.409645,20,0.201381,20,0.16989,20,0.158493,
0,1,0,1,0,1,0,1,0,0.640529,8,0.49031,15,0.408067,15,0.370281,15,0.380397,17,0.292797,17,0.277907,17,0.26991,
0,1,0,1,0,1,0,1,2,0.567911,11,0.400773,17,0.317469,18,0.273338,18,0.28074,18,0.249313,18,0.244304,18,0.230572,
0,1,0,1,0,1,0,1,2,0.596084,9,0.449318,14,0.383841,16,0.347488,18,0.308507,18,0.258973,18,0.249862,18,0.234815,
0,1,0,1,0,1,0,1,0,0.627743,8,0.501695,11,0.441072,14,0.389425,18,0.342083,18,0.28467,18,0.27448,18,0.260139,
0,1,0,1,0,1,0,1,1,0.63617,8,0.452559,11,0.353955,16,0.292105,15,0.404217,15,0.354667,17,0.290416,18,0.20879,
0,1,0,1,0,1,0,1,1,0.666631,6,0.513273,10,0.421696,14,0.351105,12,0.483849,12,0.441944,14,0.373323,15,0.290814,
0,1,0,1,0,1,0,1,1,0.696319,5,0.58658,7,0.514971,11,0.453961,9,0.567585,10,0.482258,14,0.3976,15,0.312289,
0,1,0,1,0,1,0,1,1,0.706055,5,0.572319,7,0.442204,12,0.362355,9,0.597064,9,0.564057,11,0.484748,13,0.383473,
0,1,0,1,0,1,0,1,3,0.634707,8,0.463242,13,0.367008,17,0.324166,12,0.480357,17,0.285541,19,0.222207,19,0.217519,
0,1,0,1,0,1,0,1,0,0.668663,5,0.50966,12,0.424357,14,0.380711,12,0.487588,17,0.285771,19,0.222259,19,0.217551,
0,1,0,1,0,1,0,1,0,0.674012,6,0.477403,13,0.396966,14,0.36305,12,0.488325,17,0.292192,18,0.250616,18,0.247082,
0,1,0,1,0,1,0,1,0,0.703596,5,0.529135,11,0.460842,12,0.419292,9,0.542623,16,0.325379,18,0.277174,18,0.272731,
0,1,0,1,0,1,0,1,0,0.730821,2,0.570908,8,0.518093,9,0.488457,9,0.561491,16,0.32841,18,0.278224,18,0.273339,
0,1,0,1,0,1,0,1,0,0.759193,2,0.578006,8,0.457097,9,0.374821,6,0.634499,13,0.425201,15,0.382741,15,0.369604,
0,1,0,1,0,1,0,1,0,0.762467,2,0.559238,8,0.426525,9,0.3449,6,0.678395,12,0.47695,13,0.439579,16,0.360716,
0,1,0,1,0,1,0,1,0,0.779964,5,0.588153,10,0.461749,13,0.379785,3,0.726865,9,0.572868,10,0.52789,13,0.455119,
0,1,0,1,0,1,0,1,0,0.809111,3,0.632375,9,0.522108,10,0.431783,0,0.803859,6,0.668556,7,0.625791,10,0.549874,
0,1,0,1,0,1,0,1,0,0.774416,4,0.556824,8,0.44976,10,0.385107,0,0.801341,9,0.536361,18,0.289235,21,0.185996,
0,1,0,1,0,1,0,1,0,0.790493,3,0.600574,5,0.501382,12,0.41826,0,0.790978,7,0.59768,16,0.359171,20,0.239296,
0,1,0,1,0,1,0,1,0,0.777621,7,0.516735,9,0.389228,17,0.337622,0,0.75378,14,0.403141,18,0.25259,18,0.214123,
0,1,0,1,0,1,0,1,0,0.759866,7,0.54664,9,0.459511,15,0.415797,0,0.716121,15,0.42161,15,0.351735,15,0.328953,
0,1,0,1,0,1,0,1,0,0.711341,6,0.510727,9,0.448987,12,0.413326,6,0.62979,15,0.356811,15,0.310318,19,0.274287,
0,1,0,1,0,1,0,1,0,0.670692,10,0.433397,15,0.360033,15,0.32482,15,0.444457,15,0.346928,16,0.302939,17,0.261792,
0,1,0,1,0,1,0,1,0,0.698729,9,0.503631,12,0.445536,13,0.415681,12,0.53382,15,0.378438,16,0.307176,17,0.262697,
