0,0.410992,0,0.559767,0,0.574368,0,0.889905,0,1,0,0.56068,0,0.570157,0,1,0,0.891267,0,0.898459,
0,0.41098,0,0.569872,0,0.574277,0,0.901355,0,1,0,0.569766,0,0.570208,0,1,0,0.901537,0,0.909972,
0,0.410988,0,0.559044,0,0.57479,0,0.889501,0,1,0,0.560222,0,0.572272,0,1,0,0.891102,0,0.904493,
2,0.410981,0,0.56854,0,0.573178,0,0.900336,0,1,0,0.568853,0,0.56723,0,1,0,0.901018,0,0.911546,
6,0.411052,0,0.553707,0,0.572521,0,0.883196,0,1,0,0.556948,0,0.570696,0,1,0,0.887487,0,0.906461,
0,0.411065,0,0.563683,0,0.574189,0,0.895008,0,1,0,0.565807,0,0.570198,0,1,0,0.897619,0,0.911039,
8,0.41091,0,0.546656,0,0.570684,0,0.872844,0,1,0,0.550344,0,0.569179,0,1,0,0.878148,0,0.898617,
15,0.410357,0,0.529824,1,0.563635,0,0.845233,0,1,0,0.534949,1,0.567797,0,1,0,0.854074,0,0.870122,
11,0.410912,0,0.539859,1,0.564966,0,0.857641,0,1,0,0.543885,2,0.562095,0,1,0,0.864964,0,0.876127,
12,0.410224,3,0.523336,4,0.55626,0,0.826726,0,1,0,0.52869,3,0.559072,0,1,0,0.837924,0,0.839238,
9,0.410538,0,0.535165,1,0.564855,0,0.849777,0,1,0,0.539242,2,0.563745,0,1,0,0.857457,0,0.872389,
4,0.410939,0,0.545843,1,0.56897,0,0.863993,0,1,0,0.548739,4,0.562535,0,1,0,0.869897,0,0.885895,
10,0.410602,1,0.529084,4,0.563353,0,0.83553,0,1,0,0.53339,4,0.561209,0,1,0,0.844669,0,0.852264,
8,0.411127,1,0.538929,4,0.565883,0,0.84851,0,1,0,0.542188,3,0.561915,0,1,0,0.85608,0,0.858011,
2,0.410879,0,0.550862,0,0.571275,0,0.872551,0,1,0,0.552839,2,0.567341,0,1,0,0.876462,0,0.889644,
3,0.411067,0,0.555998,0,0.57283,0,0.879196,0,1,0,0.558431,0,0.572735,0,1,0,0.883561,0,0.889316,
7,0.410928,0,0.539866,0,0.569494,0,0.856183,0,1,0,0.543685,0,0.572322,0,1,0,0.863182,0,0.872345,
7,0.411346,0,0.548677,0,0.57132,0,0.868262,0,1,0,0.551525,0,0.571341,0,1,0,0.873733,0,0.865674,
0,0.411002,0,0.560736,0,0.57441,0,0.890209,0,1,0,0.562307,0,0.569837,0,1,0,0.892478,0,0.898868,
1,0.411128,0,0.545853,0,0.573515,0,0.870938,0,1,0,0.548093,2,0.566768,0,1,0,0.87448,0,0.887687,
0,0.410993,0,0.556382,0,0.574442,0,0.885066,0,1,0,0.557528,1,0.566904,0,1,0,0.886868,0,0.903742,
0,0.411104,0,0.540503,0,0.573261,0,0.86405,0,1,0,0.543045,1,0.564299,0,1,0,0.868025,0,0.8893,
0,0.411087,0,0.5499,0,0.574451,0,0.876458,0,1,0,0.55148,0,0.572314,0,1,0,0.878969,0,0.891298,
0,0.410994,0,0.560382,0,0.575241,0,0.890386,0,1,0,0.560876,0,0.5738,0,1,0,0.891245,0,0.906066,
0,0.411015,0,0.560902,0,0.575526,0,0.891481,0,1,0,0.562403,0,0.575272,0,1,0,0.893397,0,0.903478,
0,0.410974,0,0.571082,0,0.574007,0,0.903746,0,1,0,0.571591,0,0.569652,0,1,0,0.904437,0,0.913445,
1,0.41106,0,0.554151,0,0.572785,0,0.883756,0,1,0,0.556231,0,0.564725,0,1,0,0.88656,0,0.906218,
0,0.410951,0,0.563633,0,0.573577,0,0.894633,0,1,0,0.564668,1,0.565791,0,1,0,0.896131,0,0.906878,
0,0.410988,0,0.573438,0,0.574958,0,0.906281,0,1,0,0.573515,0,0.574525,0,1,0,0.906485,0,0.913534,
2,0.411056,0,0.559257,0,0.574033,0,0.890429,0,1,0,0.561868,0,0.574346,0,1,0,0.89362,0,0.909736,
0,0.411068,0,0.567782,0,0.574778,0,0.900016,0,1,0,0.568054,0,0.573908,0,1,0,0.900474,0,0.910251,
0,0.410937,0,0.572621,0,0.573886,0,0.904033,0,1,0,0.572797,1,0.570955,0,1,0,0.904583,0,0.912207,
2,0.410906,0,0.555078,0,0.572308,0,0.882645,0,1,0,0.556935,1,0.568146,0,1,0,0.885517,0,0.901052,
5,0.41104,0,0.564296,0,0.572136,0,0.892401,0,1,0,0.565296,1,0.568439,0,1,0,0.894456,0,0.902792,
0,0.41086,0,0.574363,0,0.572241,0,0.903125,0,1,0,0.574257,1,0.56815,0,1,0,0.903907,0,0.910356,
0,0.410934,0,0.55908,0,0.571627,0,0.88622,0,1,0,0.560259,2,0.567129,0,1,0,0.888463,0,0.908205,
2,0.411076,0,0.542998,0,0.573107,0,0.868342,0,1,0,0.545591,0,0.573072,0,1,0,0.872169,0,0.894371,
2,0.411085,0,0.55235,0,0.572663,0,0.878281,0,1,0,0.553968,0,0.571286,0,1,0,0.881035,0,0.896496,
5,0.410979,0,0.55136,0,0.56855,0,0.872232,0,1,0,0.553765,0,0.570449,0,1,0,0.876841,0,0.881985,
0,0.410733,0,0.561939,0,0.568525,0,0.884033,0,1,0,0.563254,3,0.563698,0,1,0,0.887295,0,0.899152,
1,0.41084,0,0.571465,0,0.570743,0,0.89596,0,1,0,0.572177,0,0.569672,0,1,0,0.898226,0,0.906328,
7,0.410767,0,0.554421,0,0.56882,0,0.875478,0,1,0,0.557568,0,0.570837,0,1,0,0.880946,0,0.896596,
2,0.410837,0,0.564402,0,0.569559,0,0.887409,0,1,0,0.566458,1,0.564682,0,1,0,0.891303,0,0.903278,
2,0.411173,0,0.553645,0,0.573516,0,0.879945,0,1,0,0.555365,0,0.572954,0,1,0,0.882715,0,0.901045,
0,0.410984,0,0.563663,0,0.574744,0,0.893383,0,1,0,0.564303,0,0.571173,0,1,0,0.89447,0,0.909963,
2,0.410838,0,0.565036,0,0.570893,0,0.891828,0,1,0,0.56687,0,0.569225,0,1,0,0.894818,0,0.904595,
8,0.410894,0,0.548401,0,0.570843,0,0.872486,0,1,0,0.551706,0,0.57129,0,1,0,0.877476,0,0.893183,
3,0.411014,0,0.558369,0,0.573141,0,0.883681,0,1,0,0.56058,0,0.571643,0,1,0,0.887229,0,0.901684,
7,0.41106,0,0.5423,0,0.572212,0,0.86429,0,1,0,0.545883,0,0.56592,0,1,0,0.86988,0,0.887557,
7,0.411295,0,0.551526,0,0.573114,0,0.876111,0,1,0,0.554153,0,0.5669,0,1,0,0.8803,0,0.88891,
0,0.411003,0,0.562893,0,0.574733,0,0.894303,0,1,0,0.564266,1,0.56364,0,1,0,0.895985,0,0.908613,
0,0.410874,0,0.569944,0,0.572128,0,0.902025,0,1,0,0.570345,2,0.560628,0,1,0,0.902759,0,0.909962,
0,0.410921,0,0.567389,0,0.572389,0,0.899284,0,1,0,0.568502,2,0.558254,0,1,0,0.900815,0,0.912961,
0,0.410958,0,0.563617,0,0.572829,0,0.895024,0,1,0,0.564892,3,0.55866,0,1,0,0.896776,0,0.910701,
0,0.410905,0,0.569095,0,0.573083,0,0.900499,0,1,0,0.569673,1,0.569406,0,1,0,0.901496,0,0.909195,
0,0.410881,0,0.567274,0,0.571671,0,0.897347,0,1,0,0.568363,2,0.565037,0,1,0,0.899137,0,0.91101,
4,0.410694,0,0.559502,0,0.567137,0,0.885625,0,1,0,0.561125,4,0.559428,0,1,0,0.888769,0,0.900889,
4,0.410942,0,0.557562,0,0.567819,0,0.882918,0,1,0,0.559611,2,0.561959,0,1,0,0.886669,0,0.900442,
7,0.411063,0,0.551146,0,0.569774,0,0.87616,0,1,0,0.553505,0,0.572045,0,1,0,0.880156,0,0.890233,
9,0.41111,0,0.535595,0,0.569843,0,0.855599,0,1,0,0.539225,0,0.573029,0,1,0,0.861632,0,0.87245,
8,0.411557,0,0.544986,0,0.571011,0,0.867761,0,1,0,0.547622,0,0.572386,0,1,0,0.872346,0,0.87319,
8,0.41187,0,0.539172,0,0.572819,0,0.859468,0,1,0,0.542716,0,0.57049,0,1,0,0.865526,0,0.861305,
3,0.411158,0,0.550752,0,0.574007,0,0.878148,0,1,0,0.553111,0,0.570279,0,1,0,0.881543,0,0.894824,
0,0.410958,0,0.561151,0,0.574165,0,0.89086,0,1,0,0.562439,0,0.568032,0,1,0,0.89275,0,0.908727,
1,0.410897,0,0.558199,0,0.571996,0,0.88512,0,1,0,0.559308,1,0.567892,0,1,0,0.887268,0,0.898242,
0,0.410908,0,0.568286,0,0.572906,0,0.896895,0,1,0,0.568386,0,0.572414,0,1,0,0.897777,0,0.908082,
0,0.41092,0,0.562331,0,0.572709,0,0.890256,0,1,0,0.563416,0,0.571037,0,1,0,0.892241,0,0.909317,
0,0.410801,0,0.558585,0,0.570108,0,0.882922,0,1,0,0.559719,1,0.567984,0,1,0,0.885539,0,0.89721,
2,0.410801,0,0.568245,0,0.570426,0,0.892696,0,1,0,0.568444,1,0.567359,0,1,0,0.894408,0,0.903849,
4,0.410932,0,0.551709,0,0.571238,0,0.87466,0,1,0,0.553408,0,0.564999,0,1,0,0.878024,0,0.892687,
0,0.410985,0,0.562175,0,0.574324,0,0.89194,0,1,0,0.562733,0,0.568026,0,1,0,0.892956,0,0.904891,
1,0.411029,0,0.552789,0,0.573557,0,0.881504,0,1,0,0.554817,0,0.567489,0,1,0,0.88429,0,0.899572,
11,0.410796,0,0.53621,0,0.568782,0,0.857541,0,1,0,0.539736,0,0.567127,0,1,0,0.863166,0,0.878199,
5,0.410849,0,0.546728,0,0.570663,0,0.872506,0,1,0,0.549165,0,0.564771,0,1,0,0.876259,0,0.895403,
1,0.410957,0,0.556643,0,0.573457,0,0.885235,0,1,0,0.557965,0,0.568932,0,1,0,0.887328,0,0.897415,
0,0.410894,0,0.566854,0,0.572416,0,0.896868,0,1,0,0.567157,1,0.562156,0,1,0,0.897796,0,0.909503,
1,0.411043,0,0.561921,0,0.574118,0,0.893376,0,1,0,0.564576,0,0.570678,0,1,0,0.896593,0,0.911036,
1,0.411138,0,0.558203,0,0.574034,0,0.888356,0,1,0,0.559539,0,0.570592,0,1,0,0.890269,0,0.906965,
0,0.410916,0,0.567922,0,0.573333,0,0.897892,0,1,0,0.568201,0,0.569264,0,1,0,0.898782,0,0.910794,
0,0.411017,0,0.551598,0,0.572693,0,0.878247,0,1,0,0.553367,1,0.565989,0,1,0,0.881102,0,0.904321,
0,0.411017,0,0.560947,0,0.572629,0,0.889673,0,1,0,0.561846,1,0.565738,0,1,0,0.891333,0,0.90832,
5,0.410974,0,0.551687,0,0.570341,0,0.87673,0,1,0,0.555097,3,0.561093,0,1,0,0.881915,0,0.899052,
13,0.410653,0,0.534892,0,0.566463,0,0.852176,0,1,0,0.539741,1,0.566715,0,1,0,0.860282,0,0.875252,
14,0.410443,0,0.52003,0,0.566014,0,0.830223,0,1,0,0.525903,1,0.56284,0,1,0,0.840531,0,0.848613,
9,0.410808,0,0.531126,1,0.568616,0,0.845026,0,1,0,0.535798,2,0.55953,0,1,0,0.853332,0,0.871798,
6,0.411169,0,0.541101,0,0.570642,0,0.858413,0,1,0,0.544704,1,0.570222,0,1,0,0.865015,0,0.878539,
9,0.411233,0,0.526458,0,0.570195,0,0.838117,0,1,0,0.531111,1,0.569278,0,1,0,0.846631,0,0.858178,
3,0.411048,0,0.537899,0,0.572873,0,0.859467,0,1,0,0.541339,1,0.568015,0,1,0,0.864892,0,0.886067,
13,0.411093,0,0.523246,0,0.571312,0,0.837566,0,1,0,0.527782,1,0.566231,0,1,0,0.84526,0,0.863958,
6,0.41124,0,0.533796,0,0.573104,0,0.854277,0,1,0,0.537205,0,0.570555,0,1,0,0.859713,0,0.878439,
7,0.411452,0,0.543364,0,0.57348,0,0.866562,0,1,0,0.545783,0,0.566026,0,1,0,0.870597,0,0.880877,
8,0.411465,0,0.542124,0,0.571927,0,0.864109,0,1,0,0.54552,0,0.56704,0,1,0,0.869742,0,0.870061,
8,0.411867,0,0.535811,0,0.573095,0,0.854272,0,1,0,0.538803,0,0.571444,0,1,0,0.859777,0,0.850864,
8,0.411877,1,0.534186,1,0.570612,0,0.84847,0,1,0,0.537984,0,0.568823,0,1,0,0.855916,0,0.835281,
4,0.411152,0,0.545902,0,0.573389,0,0.870318,0,1,0,0.548563,0,0.57155,0,1,0,0.874545,0,0.878777,
12,0.410878,0,0.529945,0,0.568777,0,0.844844,0,1,0,0.53399,0,0.571724,0,1,0,0.852113,0,0.853445,
8,0.410793,0,0.540706,0,0.570647,0,0.862154,0,1,0,0.543676,0,0.568447,0,1,0,0.867163,0,0.881153,
4,0.41097,0,0.551333,0,0.571353,0,0.877099,0,1,0,0.55322,1,0.562599,0,1,0,0.880367,0,0.898762,
7,0.411199,0,0.560925,0,0.571316,0,0.888696,0,1,0,0.561906,2,0.563174,0,1,0,0.890803,0,0.904365,
0,0.410962,0,0.571372,0,0.572966,0,0.90178,0,1,0,0.571115,2,0.564336,0,1,0,0.902076,0,0.910332,
1,0.411099,0,0.560185,0,0.574197,0,0.891453,0,1,0,0.563441,0,0.572588,0,1,0,0.895384,0,0.91183,
0,0.411134,0,0.568527,0,0.574589,0,0.900546,0,1,0,0.56852,0,0.568951,0,1,0,0.900776,0,0.910999,
9,0.411025,0,0.552271,0,0.571736,0,0.880422,0,1,0,0.555951,0,0.570477,0,1,0,0.88538,0,0.90142,
2,0.410992,0,0.562113,0,0.57338,0,0.89081,0,1,0,0.564715,1,0.569405,0,1,0,0.894518,0,0.908804,
0,0.411057,0,0.568486,0,0.574857,0,0.900207,0,1,0,0.568604,0,0.572628,0,1,0,0.900613,0,0.910923,
0,0.410902,0,0.568421,0,0.573325,0,0.897395,0,1,0,0.568865,0,0.573071,0,1,0,0.898679,0,0.909159,
2,0.410901,0,0.551273,0,0.572716,0,0.877369,0,1,0,0.553334,1,0.569184,0,1,0,0.880683,0,0.897934,
11,0.410855,0,0.535074,0,0.571382,0,0.855645,0,1,0,0.538542,0,0.564546,0,1,0,0.861256,0,0.877921,
5,0.410999,0,0.545191,0,0.572176,0,0.868568,0,1,0,0.547562,0,0.563613,0,1,0,0.872559,0,0.884603,
10,0.411051,0,0.529962,0,0.572113,0,0.848134,0,1,0,0.533572,1,0.565678,0,1,0,0.854083,0,0.864538,
2,0.411017,0,0.541024,0,0.57282,0,0.864123,0,1,0,0.543477,1,0.562881,0,1,0,0.868103,0,0.888102,
3,0.41113,0,0.550653,0,0.573378,0,0.876398,0,1,0,0.552166,0,0.571515,0,1,0,0.879078,0,0.894323,
8,0.411284,0,0.535259,0,0.573345,0,0.856296,0,1,0,0.538044,0,0.572119,0,1,0,0.860888,0,0.877099,
0,0.411007,0,0.545906,0,0.573646,0,0.87094,0,1,0,0.547563,0,0.568765,0,1,0,0.873665,0,0.893276,
4,0.410895,0,0.554994,0,0.570038,0,0.877914,0,1,0,0.555844,2,0.561734,0,1,0,0.880384,0,0.896731,
0,0.410808,0,0.565281,0,0.570442,0,0.890334,0,1,0,0.565039,2,0.5603,0,1,0,0.891378,0,0.906923,
0,0.410957,0,0.561518,0,0.573036,0,0.889867,0,1,0,0.562959,1,0.567392,0,1,0,0.89216,0,0.906702,
0,0.411016,0,0.570727,0,0.573584,0,0.900908,0,1,0,0.571334,0,0.567499,0,1,0,0.902074,0,0.91109,
6,0.411001,0,0.553863,0,0.57144,0,0.881552,0,1,0,0.556015,1,0.562387,0,1,0,0.884797,0,0.90027,
6,0.411282,0,0.56096,0,0.572467,0,0.890609,0,1,0,0.563898,2,0.56079,0,1,0,0.894541,0,0.90083,
8,0.411108,0,0.545708,3,0.566982,0,0.868313,0,1,0,0.548651,3,0.556297,0,1,0,0.873457,0,0.880155,
8,0.411661,0,0.550325,3,0.570875,0,0.872218,0,1,0,0.554088,2,0.56394,0,1,0,0.878613,0,0.875621,
0,0.411096,0,0.56222,0,0.574515,0,0.892808,0,1,0,0.564671,0,0.572321,0,1,0,0.895913,0,0.903943,
0,0.410966,0,0.572571,0,0.574928,0,0.905274,0,1,0,0.573871,0,0.572702,0,1,0,0.906746,0,0.913237,
0,0.411055,0,0.555846,0,0.574215,0,0.886405,0,1,0,0.558659,0,0.568363,0,1,0,0.889921,0,0.910206,
1,0.411062,0,0.564953,0,0.574049,0,0.89647,0,1,0,0.56682,0,0.563563,0,1,0,0.898792,0,0.909829,
2,0.411189,0,0.548642,0,0.573287,0,0.876377,0,1,0,0.551925,2,0.562616,0,1,0,0.880913,0,0.902023,
8,0.411276,0,0.5333,0,0.571608,0,0.854597,0,1,0,0.537785,2,0.56067,0,1,0,0.861525,0,0.887127,
1,0.411033,0,0.543685,0,0.570152,0,0.866792,0,1,0,0.54707,3,0.558117,0,1,0,0.872253,0,0.899389,
1,0.410965,0,0.553463,0,0.57023,0,0.878708,0,1,0,0.555811,3,0.560571,0,1,0,0.882693,0,0.904521,
0,0.410733,0,0.562726,0,0.568115,0,0.886469,0,1,0,0.56416,3,0.560017,0,1,0,0.889827,0,0.906999,
4,0.410805,0,0.55956,0,0.570049,0,0.884579,0,1,0,0.561486,1,0.566423,0,1,0,0.888163,0,0.901135,
2,0.411128,0,0.554624,0,0.573767,0,0.882208,0,1,0,0.556749,0,0.570874,0,1,0,0.885433,0,0.900806,
0,0.410935,0,0.564895,0,0.573774,0,0.894331,0,1,0,0.565921,0,0.570011,0,1,0,0.896084,0,0.911373,
0,0.410972,0,0.564523,0,0.573812,0,0.894077,0,1,0,0.565774,0,0.571373,0,1,0,0.896032,0,0.909068,
1,0.410913,0,0.569311,0,0.572306,0,0.896781,0,1,0,0.570193,0,0.571006,0,1,0,0.898753,0,0.906048,
4,0.410969,0,0.555828,0,0.571404,0,0.879745,0,1,0,0.557879,0,0.573068,0,1,0,0.883495,0,0.896852,
4,0.411074,0,0.558212,2,0.570085,0,0.878654,0,1,0,0.560261,0,0.571678,0,1,0,0.883059,0,0.886702,
8,0.411107,0,0.542039,0,0.569678,0,0.858805,0,1,0,0.545455,0,0.568686,0,1,0,0.865122,0,0.870245,
8,0.411546,0,0.551025,0,0.571513,0,0.870101,0,1,0,0.553498,0,0.571323,0,1,0,0.875103,0,0.866566,
0,0.411054,0,0.563011,0,0.574473,0,0.891486,0,1,0,0.564185,0,0.569099,0,1,0,0.8934,0,0.898702,
5,0.411096,0,0.548675,0,0.57315,0,0.872674,0,1,0,0.551192,0,0.569634,0,1,0,0.876683,0,0.885217,
0,0.410955,0,0.559298,0,0.573952,0,0.886799,0,1,0,0.560698,0,0.572241,0,1,0,0.889017,0,0.902484,
0,0.411001,0,0.563705,0,0.574211,0,0.891945,0,1,0,0.564746,0,0.569352,0,1,0,0.893701,0,0.899777,
2,0.411128,0,0.547599,0,0.573315,0,0.872392,0,1,0,0.550061,1,0.566933,0,1,0,0.876143,0,0.889106,
3,0.411256,0,0.55628,0,0.574186,0,0.883325,0,1,0,0.557871,0,0.571114,0,1,0,0.885836,0,0.884449,
0,0.410977,0,0.566949,0,0.574943,0,0.896594,0,1,0,0.567423,0,0.573301,0,1,0,0.897507,0,0.902835,
0,0.410972,0,0.572509,0,0.574703,0,0.905191,0,1,0,0.573578,0,0.570122,0,1,0,0.906376,0,0.913139,
8,0.41079,0,0.555274,0,0.570346,0,0.885087,0,1,0,0.558011,1,0.565992,0,1,0,0.888721,0,0.906172,
4,0.410955,0,0.564634,0,0.570806,0,0.895517,0,1,0,0.566372,1,0.564483,0,1,0,0.897917,0,0.906885,
11,0.410585,0,0.547095,1,0.563878,0,0.870621,0,1,0,0.550499,3,0.561016,0,1,0,0.876248,0,0.889237,
4,0.410742,0,0.557771,0,0.56919,0,0.884256,0,1,0,0.559975,2,0.56237,0,1,0,0.88795,0,0.902998,
5,0.410894,0,0.563712,0,0.569627,0,0.890299,0,1,0,0.565233,3,0.556731,0,1,0,0.893291,0,0.901642,
5,0.41103,0,0.550097,0,0.570537,0,0.874452,0,1,0,0.552864,1,0.568075,0,1,0,0.879046,0,0.892076,
0,0.410969,0,0.561076,0,0.573922,0,0.891243,0,1,0,0.562617,1,0.570271,0,1,0,0.893388,0,0.908114,
1,0.410992,0,0.563738,0,0.572679,0,0.892858,0,1,0,0.564994,4,0.566336,0,1,0,0.894914,0,0.906642,
5,0.410891,0,0.552113,0,0.568601,0,0.875786,0,1,0,0.554501,4,0.562007,0,1,0,0.880019,0,0.892443,
0,0.410868,0,0.562559,0,0.571835,0,0.889171,0,1,0,0.563807,2,0.566631,0,1,0,0.891613,0,0.904788,
1,0.410966,0,0.562311,0,0.572381,0,0.889111,0,1,0,0.563992,2,0.565582,0,1,0,0.891997,0,0.903232,
7,0.4111,0,0.546239,0,0.571934,0,0.869644,0,1,0,0.549302,2,0.564111,0,1,0,0.874518,0,0.89379,
0,0.411074,0,0.556822,0,0.574052,0,0.885966,0,1,0,0.55875,0,0.5689,0,1,0,0.888615,0,0.907675,
0,0.410983,0,0.566189,0,0.573835,0,0.89622,0,1,0,0.567147,0,0.566602,0,1,0,0.897746,0,0.908544,
1,0.411034,0,0.554491,0,0.573533,0,0.882862,0,1,0,0.556464,1,0.566126,0,1,0,0.885668,0,0.900004,
0,0.410985,0,0.564514,0,0.574684,0,0.895639,0,1,0,0.565439,1,0.569236,0,1,0,0.896912,0,0.908543,
2,0.410936,0,0.559424,0,0.572212,0,0.88838,0,1,0,0.561442,1,0.564376,0,1,0,0.891286,0,0.903395,
6,0.41112,0,0.554931,0,0.572857,0,0.881994,0,1,0,0.556867,0,0.567566,0,1,0,0.885091,0,0.893343,
0,0.410971,0,0.565775,0,0.57489,0,0.896873,0,1,0,0.566514,0,0.572544,0,1,0,0.897942,0,0.909198,
0,0.411062,0,0.549266,0,0.57422,0,0.877084,0,1,0,0.55151,0,0.570164,0,1,0,0.880189,0,0.898464,
0,0.411133,0,0.558697,0,0.574903,0,0.888873,0,1,0,0.559982,0,0.572456,0,1,0,0.890626,0,0.901349,
7,0.41108,0,0.54188,0,0.572445,0,0.865761,0,1,0,0.544685,0,0.571615,0,1,0,0.870102,0,0.879485,
7,0.411418,0,0.551054,0,0.57381,0,0.877393,0,1,0,0.552936,0,0.574129,0,1,0,0.880494,0,0.879277,
0,0.411032,0,0.56251,0,0.575182,0,0.893866,0,1,0,0.563144,0,0.573312,0,1,0,0.894747,0,0.904539,
0,0.410965,0,0.572415,0,0.574803,0,0.905129,0,1,0,0.572037,0,0.569324,0,1,0,0.904872,0,0.912275,
0,0.410918,0,0.560094,0,0.572912,0,0.890149,0,1,0,0.561877,0,0.568671,0,1,0,0.89262,0,0.907571,
0,0.410969,0,0.5621,0,0.573907,0,0.892109,0,1,0,0.562924,0,0.567412,0,1,0,0.893497,0,0.902065,
3,0.411066,0,0.545892,0,0.573234,0,0.871733,0,1,0,0.548161,0,0.565805,0,1,0,0.875198,0,0.888833,
4,0.411192,0,0.554625,0,0.573598,0,0.882007,0,1,0,0.556044,0,0.572085,0,1,0,0.884368,0,0.885891,
0,0.410954,0,0.565758,0,0.574205,0,0.896492,0,1,0,0.565982,0,0.569244,0,1,0,0.897084,0,0.907183,
0,0.410986,0,0.573444,0,0.574613,0,0.90511,0,1,0,0.574436,0,0.571591,0,1,0,0.906402,0,0.911926,
7,0.410861,0,0.556007,0,0.571078,0,0.883782,0,1,0,0.558669,0,0.569602,0,1,0,0.887574,0,0.903456,
3,0.411065,0,0.565364,0,0.57302,0,0.894848,0,1,0,0.567065,0,0.570956,0,1,0,0.897352,0,0.907052,
6,0.411163,0,0.550625,0,0.572061,0,0.876606,0,1,0,0.553385,1,0.567904,0,1,0,0.88082,0,0.897748,
10,0.411027,0,0.534051,0,0.569534,0,0.852331,0,1,0,0.538222,0,0.5712,0,1,0,0.859345,0,0.873607,
12,0.410975,0,0.519666,0,0.569122,0,0.831202,0,1,0,0.524831,0,0.572353,0,1,0,0.840256,0,0.849542,
10,0.410838,0,0.530349,0,0.570684,0,0.847977,0,1,0,0.534404,0,0.569461,0,1,0,0.854702,0,0.870719,
15,0.410298,0,0.514494,0,0.564645,0,0.819016,0,1,0,0.519781,0,0.569189,0,1,0,0.829128,0,0.828266,
9,0.411026,0,0.526101,0,0.570833,0,0.840387,0,1,0,0.530086,0,0.574179,0,1,0,0.847462,0,0.852598,
14,0.410971,2,0.51246,0,0.570042,0,0.818974,0,1,0,0.517355,0,0.571923,0,1,0,0.828021,0,0.824208,
11,0.410932,0,0.523323,0,0.57135,0,0.837153,0,1,0,0.527131,0,0.569233,0,1,0,0.843843,0,0.853337,
6,0.411098,0,0.533804,0,0.571273,0,0.851545,0,1,0,0.536529,2,0.566511,0,1,0,0.856598,0,0.868873,
0,0.410888,0,0.544702,0,0.571317,0,0.86585,0,1,0,0.54628,3,0.561722,0,1,0,0.869309,0,0.888499,
1,0.411006,0,0.555079,0,0.573812,0,0.882845,0,1,0,0.555616,0,0.568478,0,1,0,0.884138,0,0.899977,
4,0.411113,0,0.554831,0,0.573507,0,0.88285,0,1,0,0.557848,0,0.568242,0,1,0,0.88705,0,0.89699,
13,0.410914,0,0.538692,0,0.571042,0,0.861675,0,1,0,0.543115,0,0.569934,0,1,0,0.86829,0,0.880071,
6,0.410979,0,0.549398,0,0.572275,0,0.876785,0,1,0,0.552716,0,0.568695,0,1,0,0.881393,0,0.899721,
6,0.411218,0,0.55919,0,0.57295,0,0.888264,0,1,0,0.561551,0,0.570428,0,1,0,0.891691,0,0.907835,
8,0.411362,0,0.555368,0,0.573135,0,0.884399,0,1,0,0.558631,0,0.568371,0,1,0,0.888898,0,0.903388,
0,0.411009,0,0.565923,0,0.57442,0,0.897196,0,1,0,0.567922,0,0.56952,0,1,0,0.899698,0,0.91213,
0,0.410975,0,0.564645,0,0.574264,0,0.895301,0,1,0,0.564632,0,0.568147,0,1,0,0.89568,0,0.908307,
1,0.411081,0,0.548212,0,0.574008,0,0.875704,0,1,0,0.549697,0,0.568407,0,1,0,0.877926,0,0.895605,
8,0.41092,0,0.531655,0,0.570754,0,0.850523,0,1,0,0.534614,0,0.569998,0,1,0,0.855504,0,0.865528,
3,0.410949,0,0.542024,0,0.571758,0,0.864772,0,1,0,0.543899,0,0.569215,0,1,0,0.868037,0,0.879968,
2,0.410934,0,0.552356,0,0.572319,0,0.876973,0,1,0,0.553185,0,0.569427,0,1,0,0.879034,0,0.893756,
4,0.410995,0,0.560995,0,0.572016,0,0.886934,0,1,0,0.561092,1,0.567608,0,1,0,0.888158,0,0.892588,
0,0.410905,0,0.571567,0,0.573203,0,0.899528,0,1,0,0.570534,0,0.569857,0,1,0,0.899342,0,0.907269,
0,0.410921,0,0.554803,0,0.572709,0,0.880476,0,1,0,0.555334,0,0.568458,0,1,0,0.882003,0,0.895866,
0,0.410961,0,0.564889,0,0.573514,0,0.894485,0,1,0,0.564412,0,0.565976,0,1,0,0.894453,0,0.905232,
4,0.411,0,0.547842,0,0.572913,0,0.872769,0,1,0,0.548957,1,0.569113,0,1,0,0.874811,0,0.885717,
0,0.410947,0,0.557975,0,0.573648,0,0.88481,0,1,0,0.558087,0,0.572619,0,1,0,0.885685,0,0.898506,
4,0.410857,0,0.558667,0,0.570524,0,0.882151,0,1,0,0.561326,0,0.57325,0,1,0,0.886628,0,0.893481,
0,0.410939,0,0.569697,0,0.573754,0,0.89908,0,1,0,0.571198,0,0.573771,0,1,0,0.901292,0,0.910221,
3,0.411018,0,0.552834,0,0.573538,0,0.880158,0,1,0,0.555864,0,0.571166,0,1,0,0.884355,0,0.90346,
10,0.410719,0,0.535588,0,0.56831,0,0.853223,0,1,0,0.540154,0,0.572543,0,1,0,0.860799,0,0.879279,
16,0.410649,0,0.520944,0,0.567454,0,0.831949,0,1,0,0.526518,0,0.569699,0,1,0,0.84162,0,0.855838,
8,0.411308,0,0.532117,0,0.570808,0,0.849346,0,1,0,0.536475,1,0.567582,0,1,0,0.856852,0,0.876339,
