16,0.148769,0,0.327358,6,0.205259,0,0.775727,0,1,0,0.328876,0,0.385017,0,1,0,0.778971,0,0.750413,
14,0.149766,0,0.335608,6,0.209037,0,0.77947,0,1,0,0.336316,0,0.386061,0,1,0,0.782187,0,0.752928,
15,0.150631,0,0.344033,6,0.212296,0,0.782026,0,1,0,0.343897,0,0.385701,0,1,0,0.784486,0,0.751995,
12,0.149955,0,0.3473,5,0.209277,0,0.791573,0,1,0,0.346843,0,0.384763,0,1,0,0.792972,0,0.765821,
12,0.151581,0,0.352037,5,0.215011,0,0.78773,0,1,0,0.354364,0,0.384711,0,1,0,0.793873,0,0.754009,
12,0.152539,0,0.360568,5,0.218763,0,0.789701,0,1,0,0.362051,0,0.385036,0,1,0,0.795564,0,0.749459,
11,0.150614,0,0.363035,2,0.213067,0,0.802907,0,1,0,0.364323,0,0.384892,0,1,0,0.807399,0,0.784147,
9,0.149344,0,0.365938,3,0.209978,0,0.815151,0,1,0,0.366946,0,0.38516,0,1,0,0.818379,0,0.81118,
11,0.149044,0,0.369377,5,0.208245,0,0.823241,0,1,0,0.370035,0,0.385441,0,1,0,0.825664,0,0.82999,
8,0.147741,0,0.372189,3,0.204519,0,0.835683,0,1,0,0.372601,0,0.385488,0,1,0,0.836755,0,0.862763,
7,0.147782,0,0.371325,5,0.203972,0,0.835365,0,1,0,0.37289,0,0.385446,0,1,0,0.838,0,0.834608,
6,0.147787,0,0.350138,3,0.203345,0,0.80461,0,1,0,0.349655,0,0.385564,0,1,0,0.804791,0,0.81403,
15,0.148393,0,0.344403,5,0.205089,0,0.793464,0,1,0,0.348021,0,0.385594,0,1,0,0.80021,0,0.741226,
15,0.149533,0,0.352821,7,0.209174,0,0.795051,0,1,0,0.355619,0,0.384764,0,1,0,0.80158,0,0.735435,
12,0.149281,0,0.356206,7,0.207778,0,0.802594,0,1,0,0.35866,0,0.384261,0,1,0,0.808387,0,0.75773,
17,0.149873,0,0.342598,10,0.209516,0,0.780775,0,1,0,0.347206,0,0.384108,0,1,0,0.790708,1,0.720241,
14,0.149623,0,0.339673,8,0.208371,0,0.774482,0,1,0,0.340544,0,0.383596,0,1,0,0.779099,1,0.712874,
14,0.148677,0,0.342655,6,0.204178,0,0.788293,0,1,0,0.343266,0,0.383686,0,1,0,0.791067,0,0.752266,
14,0.150075,0,0.351109,7,0.209362,0,0.789395,0,1,0,0.350883,0,0.384735,0,1,0,0.792126,0,0.742417,
13,0.149816,0,0.35441,7,0.208207,0,0.79678,0,1,0,0.353856,0,0.384008,0,1,0,0.798858,0,0.744552,
18,0.150387,0,0.335853,11,0.210071,0,0.769015,0,1,0,0.339906,0,0.384788,0,1,0,0.778097,6,0.683302,
15,0.149893,0,0.339148,8,0.208151,0,0.776775,0,1,0,0.34287,0,0.385625,0,1,0,0.784896,6,0.684032,
15,0.151403,0,0.342523,8,0.213687,0,0.770669,0,1,0,0.346816,0,0.385765,0,1,0,0.780718,6,0.673476,
13,0.150836,0,0.341242,7,0.211495,0,0.76774,0,1,0,0.342186,0,0.385352,0,1,0,0.772779,6,0.676,
11,0.149234,0,0.343747,5,0.206995,0,0.780961,0,1,0,0.344478,0,0.384974,0,1,0,0.784665,3,0.704404,
10,0.148228,0,0.346714,4,0.204917,0,0.793405,0,1,0,0.347141,0,0.385237,0,1,0,0.795854,3,0.737986,
8,0.146967,0,0.349091,2,0.201255,0,0.806747,0,1,0,0.349315,0,0.384944,0,1,0,0.807859,0,0.767034,
7,0.146255,0,0.351928,1,0.19992,0,0.819258,0,1,0,0.35186,0,0.385175,0,1,0,0.819131,0,0.799547,
13,0.145982,0,0.354412,1,0.200273,0,0.82929,0,1,0,0.354729,0,0.385071,0,1,0,0.82926,0,0.811664,
11,0.145464,0,0.357558,1,0.199405,0,0.840616,0,1,0,0.357541,0,0.385397,0,1,0,0.839508,0,0.832508,
12,0.145583,0,0.36094,3,0.19867,0,0.848229,0,1,0,0.360577,0,0.385565,0,1,0,0.846477,0,0.84597,
9,0.146165,0,0.368763,2,0.200121,0,0.8524,0,1,0,0.367722,0,0.385817,0,1,0,0.849933,0,0.871134,
11,0.147684,0,0.377168,2,0.205166,0,0.854442,0,1,0,0.3753,0,0.385224,0,1,0,0.851721,0,0.876095,
16,0.149918,0,0.368894,2,0.212254,0,0.835749,0,1,0,0.370956,0,0.385739,0,1,0,0.83857,0,0.868038,
17,0.148848,0,0.354187,2,0.210065,0,0.822318,0,1,0,0.358707,0,0.385461,0,1,0,0.828349,0,0.871386,
18,0.148272,0,0.327886,2,0.209499,0,0.786629,0,1,0,0.334292,0,0.385547,0,1,0,0.796868,0,0.843613,
15,0.148805,0,0.335933,2,0.210903,0,0.788932,0,1,0,0.341585,0,0.385485,0,1,0,0.79871,0,0.840079,
12,0.148371,0,0.339427,6,0.20833,0,0.795168,0,1,0,0.344718,0,0.384892,0,1,0,0.804314,0,0.831623,
12,0.148843,0,0.342999,9,0.209458,0,0.795096,0,1,0,0.347891,0,0.385609,0,1,0,0.804887,0,0.751219,
9,0.147646,0,0.345715,9,0.206026,0,0.807035,0,1,0,0.350376,0,0.38514,0,1,0,0.81553,0,0.781354,
9,0.148877,0,0.350211,9,0.209978,0,0.803233,0,1,0,0.354392,0,0.384802,0,1,0,0.812074,0,0.770464,
7,0.148315,0,0.35384,6,0.206962,0,0.80924,0,1,0,0.35765,0,0.384779,0,1,0,0.816766,0,0.79525,
4,0.147799,0,0.357195,3,0.204055,0,0.818878,0,1,0,0.360691,0,0.383695,0,1,0,0.824937,0,0.821418,
10,0.14809,0,0.355986,4,0.204611,0,0.814266,0,1,0,0.3565,0,0.383704,0,1,0,0.816665,2,0.799103,
12,0.149196,0,0.364311,5,0.208472,0,0.816077,0,1,0,0.36401,0,0.382892,0,1,0,0.818238,2,0.798031,
11,0.148554,0,0.367498,3,0.20532,0,0.827513,0,1,0,0.366908,0,0.382089,0,1,0,0.828201,0,0.838923,
11,0.14848,0,0.370927,2,0.204616,0,0.834287,0,1,0,0.369991,0,0.3832,0,1,0,0.834233,0,0.833616,
15,0.150151,0,0.364847,2,0.210495,0,0.817601,0,1,0,0.36666,0,0.383198,0,1,0,0.821823,0,0.821139,
18,0.150485,0,0.356236,9,0.211666,0,0.80322,0,1,0,0.358879,0,0.383716,0,1,0,0.809336,2,0.748967,
18,0.152463,0,0.344498,11,0.218163,0,0.776937,0,1,0,0.347996,0,0.383829,0,1,0,0.785548,2,0.723855,
15,0.151833,0,0.348068,10,0.2161,0,0.779043,0,1,0,0.351166,0,0.384016,0,1,0,0.78712,2,0.711238,
13,0.150099,0,0.350787,8,0.21134,0,0.791755,0,1,0,0.353646,0,0.384305,0,1,0,0.79848,2,0.74558,
10,0.149521,0,0.354027,5,0.208725,0,0.803328,0,1,0,0.35659,0,0.384634,0,1,0,0.808511,0,0.785163,
7,0.149987,0,0.362451,5,0.21046,0,0.805237,0,1,0,0.364187,0,0.385341,0,1,0,0.810137,0,0.780982,
4,0.148553,0,0.365366,3,0.206397,0,0.817157,0,1,0,0.366831,0,0.385531,0,1,0,0.820793,0,0.805938,
12,0.148879,0,0.368922,4,0.207163,0,0.822413,0,1,0,0.370016,0,0.385551,0,1,0,0.82568,0,0.802873,
11,0.148247,0,0.372215,1,0.204027,0,0.833288,0,1,0,0.373001,0,0.385666,0,1,0,0.835092,0,0.837436,
10,0.147251,0,0.375233,1,0.201714,0,0.844894,0,1,0,0.375724,0,0.385499,0,1,0,0.845512,0,0.865733,
8,0.146436,0,0.361862,1,0.199959,0,0.834654,0,1,0,0.364857,0,0.385504,0,1,0,0.838006,0,0.874702,
8,0.147682,0,0.365318,1,0.204201,0,0.829523,0,1,0,0.368157,0,0.385318,0,1,0,0.833668,0,0.866722,
8,0.148865,0,0.359818,1,0.208214,0,0.812549,0,1,0,0.361881,0,0.384251,0,1,0,0.816922,0,0.849451,
11,0.149188,0,0.363411,11,0.208923,0,0.813275,0,1,0,0.36509,0,0.383529,0,1,0,0.818167,0,0.797413,
12,0.148182,0,0.351196,10,0.206644,0,0.802544,0,1,0,0.354869,0,0.383407,0,1,0,0.80988,0,0.794085,
13,0.147664,0,0.32547,10,0.206245,0,0.768046,0,1,0,0.33104,0,0.38386,0,1,0,0.778959,0,0.758365,
10,0.146644,0,0.328001,9,0.203356,0,0.780708,0,1,0,0.333357,0,0.384083,0,1,0,0.790256,0,0.790573,
9,0.147945,0,0.336018,9,0.207457,0,0.782799,0,1,0,0.340608,0,0.384053,0,1,0,0.791987,0,0.783464,
10,0.148552,0,0.339907,9,0.209028,0,0.779678,0,1,0,0.344036,0,0.384692,0,1,0,0.789969,8,0.69803,
9,0.147996,0,0.343319,7,0.205926,0,0.788866,0,1,0,0.347126,0,0.383885,0,1,0,0.797819,6,0.734122,
10,0.148987,0,0.35144,7,0.209228,0,0.790349,0,1,0,0.354451,0,0.384529,0,1,0,0.799038,6,0.725249,
8,0.148414,0,0.354659,5,0.206166,0,0.80198,0,1,0,0.357384,0,0.383578,0,1,0,0.809081,3,0.769277,
12,0.14876,0,0.358303,6,0.206978,0,0.807688,0,1,0,0.360635,0,0.38443,0,1,0,0.814303,3,0.776632,
9,0.14767,0,0.361218,6,0.20423,0,0.819147,0,1,0,0.363267,0,0.384369,0,1,0,0.824595,3,0.80385,
7,0.147119,0,0.364396,3,0.201135,0,0.831509,0,1,0,0.366208,0,0.384115,0,1,0,0.834803,0,0.848977,
10,0.147492,0,0.350245,5,0.202006,0,0.807374,0,1,0,0.354038,0,0.384599,0,1,0,0.81468,4,0.769187,
11,0.1488,0,0.35223,5,0.206703,0,0.800156,0,1,0,0.354828,0,0.384702,0,1,0,0.806869,4,0.753427,
10,0.148403,0,0.355618,2,0.20462,0,0.809915,0,1,0,0.357893,0,0.384863,0,1,0,0.815222,2,0.786078,
8,0.148242,0,0.358988,1,0.203545,0,0.819732,0,1,0,0.36096,0,0.384981,0,1,0,0.82338,0,0.82317,
14,0.148336,0,0.36245,1,0.203551,0,0.826552,0,1,0,0.36407,0,0.385714,0,1,0,0.829539,0,0.825945,
11,0.147381,0,0.362835,2,0.201514,0,0.833874,0,1,0,0.366121,0,0.38571,0,1,0,0.83838,0,0.845938,
12,0.147582,0,0.366258,4,0.201739,0,0.840722,0,1,0,0.369202,0,0.385572,0,1,0,0.844375,0,0.845216,
9,0.148252,0,0.3747,4,0.20408,0,0.842467,0,1,0,0.376821,0,0.385332,0,1,0,0.84582,0,0.845932,
9,0.148383,0,0.378102,6,0.204178,0,0.848772,0,1,0,0.3785,0,0.385497,0,1,0,0.849403,0,0.860773,
6,0.147207,0,0.373025,3,0.201054,0,0.849721,0,1,0,0.373824,0,0.385322,0,1,0,0.850107,0,0.877299,
6,0.147176,0,0.359187,1,0.200266,0,0.830525,0,1,0,0.361884,0,0.385006,0,1,0,0.833875,0,0.839938,
10,0.146432,0,0.352563,1,0.198913,0,0.827712,0,1,0,0.356614,0,0.384729,0,1,0,0.832571,0,0.853292,
12,0.146669,0,0.355915,2,0.199113,0,0.833412,0,1,0,0.359635,0,0.384416,0,1,0,0.8378,0,0.855475,
11,0.147846,0,0.364247,2,0.203269,0,0.834764,0,1,0,0.367155,0,0.383749,0,1,0,0.838945,0,0.852762,
14,0.148135,0,0.345273,5,0.203926,0,0.804477,0,1,0,0.348998,0,0.384064,0,1,0,0.811197,0,0.773171,
11,0.148758,0,0.353604,5,0.206158,0,0.80643,0,1,0,0.356514,0,0.384476,0,1,0,0.81277,0,0.769087,
9,0.148507,0,0.356951,6,0.204603,0,0.814457,0,1,0,0.359537,0,0.383234,0,1,0,0.819784,0,0.79347,
9,0.149938,0,0.352986,6,0.209797,0,0.799084,0,1,0,0.355572,0,0.382736,0,1,0,0.80556,0,0.77533,
6,0.148553,0,0.355839,4,0.20609,0,0.811297,0,1,0,0.358172,0,0.383325,0,1,0,0.816414,0,0.799267,
14,0.14894,0,0.339865,9,0.207142,0,0.780851,0,1,0,0.343745,0,0.382888,0,1,0,0.789918,5,0.692301,
11,0.147782,0,0.342814,8,0.204199,0,0.792533,0,1,0,0.346408,0,0.383134,0,1,0,0.800377,5,0.715684,
15,0.14955,0,0.338643,8,0.210219,0,0.775654,0,1,0,0.342325,0,0.38333,0,1,0,0.78492,5,0.693398,
12,0.150136,0,0.346829,8,0.212358,0,0.778584,0,1,0,0.349728,0,0.383721,0,1,0,0.787333,5,0.696097,
9,0.149872,0,0.350532,6,0.210981,0,0.784393,0,1,0,0.353032,0,0.38539,0,1,0,0.792494,5,0.714839,
15,0.150457,2,0.351625,7,0.212747,0,0.78059,0,1,0,0.355487,0,0.386091,0,1,0,0.791542,6,0.68284,
15,0.149663,2,0.355013,5,0.209261,0,0.79177,0,1,0,0.358554,0,0.386122,0,1,0,0.801133,3,0.725536,
14,0.148846,0,0.357862,4,0.205477,0,0.806528,0,1,0,0.361227,0,0.385228,0,1,0,0.813719,0,0.759798,
13,0.148976,0,0.361206,7,0.205692,0,0.816325,0,1,0,0.364263,0,0.386068,0,1,0,0.822045,0,0.794914,
10,0.147773,0,0.364097,5,0.202622,0,0.828435,0,1,0,0.366905,0,0.385799,0,1,0,0.832782,0,0.822651,
9,0.14886,0,0.372539,5,0.206544,0,0.829834,0,1,0,0.374512,0,0.385397,0,1,0,0.833961,0,0.818519,
6,0.147672,0,0.374275,4,0.203426,0,0.839339,0,1,0,0.375988,0,0.385351,0,1,0,0.842349,0,0.842287,
17,0.14836,0,0.368098,7,0.205467,0,0.831133,0,1,0,0.370087,0,0.385068,0,1,0,0.834689,0,0.829799,
15,0.148107,0,0.371451,5,0.203993,0,0.840161,0,1,0,0.373114,0,0.385388,0,1,0,0.842629,0,0.856794,
12,0.147149,0,0.371444,5,0.201814,0,0.847294,0,1,0,0.372754,0,0.385368,0,1,0,0.848577,0,0.873201,
18,0.148204,0,0.345781,8,0.204947,0,0.808682,0,1,0,0.349585,0,0.385481,0,1,0,0.814728,0,0.806746,
21,0.149784,0,0.320967,10,0.209037,0,0.760205,0,1,0,0.326536,0,0.385481,0,1,0,0.771903,9,0.672222,
21,0.148812,0,0.324243,10,0.205552,0,0.76984,0,1,0,0.329509,0,0.384945,0,1,0,0.780033,6,0.706479,
18,0.14882,0,0.327644,8,0.205685,0,0.773222,0,1,0,0.332555,0,0.385128,0,1,0,0.783031,6,0.695257,
15,0.149589,0,0.335988,9,0.208729,0,0.775951,0,1,0,0.340084,0,0.385171,0,1,0,0.785268,6,0.696095,
12,0.149874,0,0.344332,9,0.209822,0,0.778683,0,1,0,0.347628,0,0.384745,0,1,0,0.787427,6,0.695529,
9,0.148503,0,0.347144,7,0.206067,0,0.790794,0,1,0,0.350185,0,0.384499,0,1,0,0.798253,6,0.726927,
10,0.147689,0,0.348389,7,0.204556,0,0.798922,0,1,0,0.352345,0,0.385017,0,1,0,0.806996,6,0.73763,
12,0.148228,0,0.333825,8,0.205913,0,0.771906,0,1,0,0.338256,0,0.384851,0,1,0,0.782072,6,0.686148,
9,0.147093,0,0.336529,6,0.202823,0,0.784379,0,1,0,0.340729,0,0.385019,0,1,0,0.793187,6,0.716569,
13,0.146481,0,0.339611,6,0.201834,0,0.795639,0,1,0,0.343506,0,0.385278,0,1,0,0.803251,6,0.726603,
10,0.147655,0,0.34787,6,0.205595,0,0.797758,0,1,0,0.35096,0,0.384918,0,1,0,0.805041,6,0.727366,
7,0.147196,0,0.35104,3,0.202771,0,0.810178,0,1,0,0.353858,0,0.384737,0,1,0,0.815671,3,0.770525,
4,0.148064,0,0.359336,3,0.205606,0,0.812245,0,1,0,0.361348,0,0.384984,0,1,0,0.81735,3,0.770121,
11,0.148327,0,0.362919,6,0.206038,0,0.8184,0,1,0,0.364559,0,0.38484,0,1,0,0.822829,3,0.792751,
12,0.149735,0,0.359025,6,0.21091,0,0.804553,0,1,0,0.362241,0,0.384878,0,1,0,0.81184,3,0.783635,
10,0.149393,3,0.361201,4,0.209127,0,0.804595,0,1,1,0.362799,0,0.384974,0,1,0,0.810082,3,0.761665,
11,0.15047,3,0.368047,5,0.212971,0,0.804005,0,1,1,0.369062,0,0.385266,0,1,0,0.809602,3,0.753469,
8,0.149552,0,0.370766,2,0.208803,0,0.820339,0,1,0,0.371598,0,0.3852,0,1,0,0.823872,1,0.78474,
14,0.149602,0,0.374051,6,0.2087,0,0.831429,0,1,0,0.37457,0,0.385122,0,1,0,0.83362,0,0.824848,
15,0.15042,0,0.373219,11,0.211221,0,0.831206,0,1,0,0.376255,0,0.385016,0,1,0,0.836626,0,0.815929,
12,0.15003,0,0.376031,8,0.209695,0,0.837182,0,1,0,0.377988,0,0.38539,0,1,0,0.840957,0,0.823876,
9,0.148619,0,0.379098,7,0.205869,0,0.848659,0,1,0,0.38077,0,0.385383,0,1,0,0.851174,0,0.852467,
10,0.149716,0,0.361373,8,0.209842,0,0.81771,0,1,0,0.364237,0,0.385489,0,1,0,0.823004,0,0.839063,
14,0.151596,0,0.338886,8,0.216004,0,0.775422,0,1,0,0.343466,0,0.385214,0,1,0,0.78507,0,0.803524,
12,0.149872,0,0.341565,6,0.21122,0,0.787746,0,1,0,0.345918,0,0.385023,0,1,0,0.796053,0,0.831679,
12,0.149373,0,0.345103,5,0.208817,0,0.7902,0,1,0,0.349082,0,0.383791,0,1,0,0.79821,0,0.79553,
13,0.149358,0,0.348628,8,0.208333,0,0.793678,0,1,0,0.352239,0,0.382873,0,1,0,0.801536,0,0.776073,
11,0.148576,0,0.35193,6,0.204702,0,0.803347,0,1,0,0.355241,0,0.382442,0,1,0,0.809663,0,0.805979,
13,0.150523,0,0.330856,7,0.21148,0,0.760854,0,1,0,0.335664,0,0.382994,0,1,0,0.771488,0,0.76339,
17,0.1503,0,0.334443,9,0.210671,0,0.762409,0,1,0,0.338861,0,0.383947,0,1,0,0.77298,0,0.710137,
18,0.150898,1,0.324693,12,0.212612,0,0.73786,0,1,0,0.329771,0,0.384127,0,1,0,0.751441,9,0.597184,
17,0.14932,1,0.327328,10,0.208417,0,0.750894,0,1,0,0.332177,0,0.384287,0,1,0,0.763077,6,0.631171,
15,0.148889,0,0.330548,7,0.206361,0,0.763096,0,1,0,0.335094,0,0.384046,0,1,0,0.77371,3,0.670559,
15,0.149342,0,0.334081,8,0.207692,0,0.768962,0,1,0,0.338249,0,0.384045,0,1,0,0.779121,3,0.67984,
12,0.148972,0,0.337496,5,0.205953,0,0.777685,0,1,0,0.341318,0,0.384474,0,1,0,0.786643,3,0.702258,
9,0.149293,0,0.345467,6,0.207146,0,0.782312,0,1,0,0.34861,0,0.384585,0,1,0,0.790253,3,0.715269,
9,0.15057,0,0.353928,6,0.211825,0,0.784559,0,1,0,0.356234,0,0.384904,0,1,0,0.792089,3,0.713198,
17,0.150985,0,0.3462,10,0.213078,0,0.771058,0,1,0,0.351252,0,0.384786,0,1,0,0.783035,3,0.681247,
17,0.149991,0,0.349179,8,0.208951,0,0.785268,0,1,0,0.354015,0,0.384987,0,1,0,0.795083,0,0.722467,
18,0.151667,0,0.357573,8,0.214901,0,0.78633,0,1,0,0.361567,0,0.384703,0,1,0,0.795938,0,0.712374,
15,0.150018,0,0.36042,6,0.210505,0,0.798911,0,1,0,0.364169,0,0.384779,0,1,0,0.807104,0,0.747569,
14,0.148474,0,0.362904,3,0.206039,0,0.812175,0,1,0,0.366478,0,0.384883,0,1,0,0.818944,0,0.781795,
13,0.147523,0,0.365819,3,0.203976,0,0.824327,0,1,0,0.369133,0,0.384995,0,1,0,0.829745,0,0.810451,
12,0.146704,0,0.368243,3,0.202174,0,0.834521,0,1,0,0.371109,0,0.384943,0,1,0,0.838611,0,0.831739,
9,0.146777,0,0.371734,5,0.201553,0,0.840312,0,1,0,0.374244,0,0.385497,0,1,0,0.843714,0,0.831358,
8,0.146805,0,0.37506,3,0.200818,0,0.850517,0,1,0,0.377263,0,0.385925,0,1,0,0.852388,0,0.86329,
10,0.146225,0,0.363173,3,0.199968,0,0.842369,0,1,0,0.36638,0,0.385682,0,1,0,0.845161,0,0.877657,
7,0.146132,0,0.358893,1,0.198592,0,0.835607,0,1,0,0.360732,0,0.385972,0,1,0,0.836831,0,0.852512,
15,0.14676,0,0.362166,5,0.200205,0,0.840702,0,1,0,0.363691,0,0.385094,0,1,0,0.84143,0,0.849415,
14,0.148051,0,0.360309,5,0.204756,0,0.828417,0,1,0,0.362715,0,0.384631,0,1,0,0.831401,0,0.839241,
15,0.14735,0,0.348103,5,0.203735,0,0.817141,0,1,0,0.352375,0,0.385013,0,1,0,0.822678,0,0.839798,
15,0.148244,0,0.345088,9,0.206304,0,0.80845,0,1,0,0.349316,0,0.385075,0,1,0,0.815006,0,0.774078,
12,0.148493,0,0.353244,8,0.206954,0,0.811509,0,1,0,0.356735,0,0.384056,0,1,0,0.817401,0,0.778799,
11,0.148062,0,0.356625,7,0.204563,0,0.818121,0,1,0,0.359779,0,0.383432,0,1,0,0.823309,0,0.798613,
11,0.148522,0,0.3448,8,0.205778,0,0.7983,0,1,0,0.349699,0,0.383626,0,1,0,0.807099,2,0.757194,
8,0.147353,0,0.347598,6,0.202695,0,0.810637,0,1,0,0.352248,0,0.383641,0,1,0,0.818079,2,0.790236,
11,0.146671,0,0.340187,6,0.201531,0,0.805619,0,1,0,0.344909,0,0.383565,0,1,0,0.813024,2,0.788693,
18,0.147762,1,0.324592,6,0.204704,0,0.772994,0,1,0,0.330749,0,0.383881,0,1,0,0.785133,6,0.69854,
15,0.148658,1,0.332853,6,0.207829,0,0.775446,0,1,0,0.338208,0,0.383969,0,1,0,0.787077,6,0.696082,
12,0.149257,1,0.340951,6,0.209821,0,0.7791,0,1,0,0.345575,0,0.384821,0,1,0,0.789928,6,0.700593,
13,0.150747,1,0.345957,7,0.214842,0,0.775914,0,1,0,0.349628,0,0.385132,0,1,0,0.786406,6,0.686612,
11,0.149887,1,0.34946,5,0.211004,0,0.785239,0,1,0,0.352796,0,0.385559,0,1,0,0.79409,3,0.725454,
9,0.149072,0,0.352417,4,0.207201,0,0.799196,0,1,0,0.355526,0,0.384642,0,1,0,0.80615,0,0.765628,
15,0.149211,0,0.355831,7,0.207397,0,0.807523,0,1,0,0.358597,0,0.385126,0,1,0,0.813486,0,0.790194,
12,0.147975,0,0.358626,5,0.204171,0,0.819884,0,1,0,0.361137,0,0.385037,0,1,0,0.824517,0,0.823435,
14,0.147271,0,0.355324,5,0.203084,0,0.821916,0,1,0,0.359209,0,0.385383,0,1,0,0.827907,0,0.836096,
11,0.147104,0,0.358767,4,0.201569,0,0.829807,0,1,0,0.362312,0,0.385288,0,1,0,0.834639,0,0.845096,
15,0.147791,0,0.360213,9,0.203574,0,0.831362,0,1,0,0.363839,0,0.385952,0,1,0,0.83658,0,0.828539,
12,0.147527,0,0.363532,7,0.201903,0,0.840456,0,1,0,0.366847,0,0.385349,0,1,0,0.844193,0,0.854853,
9,0.148354,0,0.371963,7,0.204859,0,0.84273,0,1,0,0.374473,0,0.385578,0,1,0,0.846008,0,0.857255,
9,0.148426,0,0.36341,6,0.204656,0,0.832237,0,1,0,0.365696,0,0.385756,0,1,0,0.835424,0,0.834713,
12,0.148621,0,0.358489,6,0.205004,0,0.826047,0,1,0,0.360732,0,0.385459,0,1,0,0.82918,0,0.821892,
11,0.147724,0,0.34988,6,0.203238,0,0.820033,0,1,0,0.353911,0,0.385177,0,1,0,0.825371,0,0.830517,
10,0.149033,0,0.358239,6,0.207844,0,0.821717,0,1,0,0.361455,0,0.385499,0,1,0,0.826749,0,0.826891,
8,0.148463,0,0.36155,3,0.204962,0,0.827086,0,1,0,0.364444,0,0.384612,0,1,0,0.831497,0,0.828766,
9,0.14776,0,0.334801,3,0.20404,0,0.794111,0,1,0,0.339756,0,0.384739,0,1,0,0.802029,0,0.82014,
14,0.147987,0,0.338187,5,0.204295,0,0.797901,0,1,0,0.342794,0,0.385044,0,1,0,0.805457,0,0.785727,
11,0.147886,0,0.341465,5,0.203228,0,0.805278,0,1,0,0.345751,0,0.384213,0,1,0,0.812015,0,0.804335,
8,0.148445,0,0.349768,5,0.205127,0,0.807781,0,1,0,0.353266,0,0.383699,0,1,0,0.814007,0,0.807528,
7,0.148446,0,0.3531,5,0.204642,0,0.813204,0,1,0,0.356265,0,0.38465,0,1,0,0.818612,0,0.800627,
9,0.147738,0,0.327533,5,0.203673,0,0.780452,0,1,0,0.332608,0,0.384976,0,1,0,0.789195,3,0.789886,
8,0.146511,0,0.329744,2,0.199994,0,0.793724,0,1,0,0.334673,0,0.384545,0,1,0,0.801117,0,0.821963,
7,0.146527,0,0.333102,1,0.199228,0,0.801246,0,1,0,0.337699,0,0.385405,0,1,0,0.807672,0,0.8267,
18,0.147351,0,0.333042,6,0.201728,0,0.796341,0,1,0,0.33815,0,0.384925,0,1,0,0.804606,0,0.763594,
15,0.146461,0,0.335724,6,0.199778,0,0.809364,0,1,0,0.340598,0,0.385359,0,1,0,0.816211,0,0.7982,
12,0.14751,0,0.344025,6,0.203351,0,0.811778,0,1,0,0.348098,0,0.38522,0,1,0,0.818151,0,0.798719,
9,0.148254,0,0.352159,6,0.2058,0,0.81497,0,1,0,0.355489,0,0.384697,0,1,0,0.820707,0,0.804232,
7,0.148086,0,0.355606,4,0.204475,0,0.820772,0,1,0,0.358584,0,0.384185,0,1,0,0.825771,0,0.801969,
6,0.147834,0,0.358901,2,0.202856,0,0.830003,0,1,0,0.361563,0,0.384665,0,1,0,0.833814,0,0.832616,
6,0.147022,0,0.3619,2,0.201298,0,0.841605,0,1,0,0.364271,0,0.384684,0,1,0,0.844203,0,0.858759,
5,0.14696,0,0.365238,1,0.2003,0,0.849258,0,1,0,0.367286,0,0.385102,0,1,0,0.850673,0,0.868917,
6,0.148252,0,0.367375,2,0.204888,0,0.842632,0,1,0,0.369176,0,0.38496,0,1,0,0.844711,0,0.863164,
12,0.148431,0,0.364083,6,0.205128,0,0.839229,0,1,0,0.36701,0,0.38521,0,1,0,0.842897,0,0.853858,
11,0.149315,0,0.372534,6,0.208346,0,0.841242,0,1,0,0.374641,0,0.385853,0,1,0,0.844548,0,0.854068,
11,0.149353,0,0.361026,8,0.208061,0,0.825442,0,1,0,0.362763,0,0.385388,0,1,0,0.82867,0,0.820123,
8,0.148052,0,0.359989,6,0.204516,0,0.830482,0,1,0,0.361867,0,0.385014,0,1,0,0.833274,0,0.832397,
11,0.149604,0,0.368311,6,0.209926,0,0.831667,0,1,0,0.369372,0,0.384898,0,1,0,0.834315,0,0.824881,
8,0.149125,0,0.367866,5,0.207607,0,0.830736,0,1,0,0.369546,0,0.384704,0,1,0,0.834295,0,0.816633,
7,0.147964,0,0.370831,5,0.204661,0,0.841783,0,1,0,0.372227,0,0.384175,0,1,0,0.844239,0,0.844481,
7,0.147648,0,0.374127,5,0.202656,0,0.84929,0,1,0,0.375213,0,0.383287,0,1,0,0.850753,0,0.865333,
12,0.149544,0,0.353675,5,0.209141,0,0.813639,0,1,0,0.357152,0,0.383227,0,1,0,0.819591,0,0.847376,
20,0.152018,0,0.332073,5,0.216624,0,0.770157,0,1,0,0.337107,0,0.38295,0,1,0,0.780715,0,0.802619,
17,0.152092,0,0.340172,5,0.217737,0,0.773519,0,1,0,0.344458,0,0.382907,0,1,0,0.78339,0,0.804684,
14,0.15135,0,0.343712,6,0.215054,0,0.779188,0,1,0,0.347627,0,0.382419,0,1,0,0.788568,0,0.803961,
15,0.151544,0,0.34726,11,0.215804,0,0.778835,0,1,0,0.3508,0,0.383123,0,1,0,0.788902,0,0.731371,
13,0.150783,0,0.350813,10,0.212747,0,0.784144,0,1,0,0.353975,0,0.382816,0,1,0,0.793494,0,0.734662,
18,0.15151,0,0.3298,11,0.214902,0,0.745999,0,1,0,0.335422,0,0.382862,0,1,0,0.760869,6,0.633551,
