0,0.849118,0,0.995648,0,0.999982,0,1,0,1,2,0.61843,4,0.682853,6,0.579271,7,0.491656,10,0.400825,0,0.74004,11,0.545114,12,0.500635,12,0.464945,14,0.39726,0,0.408061,0,0.749394,0,0.930401,0,0.978218,0,0.992604,9,0.288648,6,0.342399,10,0.293079,13,0.250184,19,0.222512,0,0.381044,0,0.386907,0,0.386028,0,0.38505,0,0.384067,7,0.211,11,0.213998,13,0.215449,18,0.215819,19,0.214639,19,0.21201,2,0.641364,4,0.682853,6,0.602277,7,0.521381,10,0.400825,16,0.276994,7,0.211,11,0.213998,13,0.215449,18,0.215819,19,0.214639,19,0.21201,11,0.149867,18,0.150903,20,0.152441,20,0.154658,20,0.157174,20,0.159764,7,0.298997,6,0.342399,9,0.306823,11,0.262516,19,0.222512,20,0.191768,11,0.149867,18,0.150903,20,0.152441,20,0.154658,20,0.157174,20,0.159764,
0,0.857044,0,0.99657,0,0.999989,0,1,0,1,2,0.632205,2,0.719375,3,0.632991,6,0.552936,10,0.448733,0,0.756104,11,0.567916,12,0.50464,12,0.466501,14,0.398296,0,0.411412,0,0.765009,0,0.94648,0,0.986158,0,0.995819,9,0.290775,4,0.347689,8,0.300953,10,0.265258,16,0.242819,0,0.384151,0,0.386812,0,0.385792,0,0.38475,0,0.38375,6,0.207287,10,0.207667,15,0.210148,18,0.213314,18,0.214412,18,0.212763,1,0.656959,2,0.719375,3,0.65187,6,0.581897,10,0.448733,17,0.289517,6,0.207287,10,0.207667,15,0.210148,18,0.213314,18,0.214412,18,0.212763,9,0.149078,16,0.14936,17,0.150513,18,0.15271,20,0.155589,21,0.158722,7,0.301443,4,0.347689,7,0.313538,9,0.274751,16,0.242819,19,0.197636,9,0.149078,16,0.14936,17,0.150513,18,0.15271,20,0.155589,21,0.158722,
0,0.854625,0,0.995705,0,0.999977,0,1,0,1,2,0.643434,3,0.642376,6,0.487736,11,0.376424,14,0.313073,3,0.683962,13,0.46101,15,0.32513,21,0.174031,21,0.129392,0,0.414065,0,0.749538,0,0.921851,0,0.966994,0,0.982334,8,0.294188,8,0.301684,15,0.243501,21,0.213615,21,0.19956,0,0.384172,0,0.386907,0,0.386048,0,0.38515,0,0.384267,9,0.209638,13,0.214402,18,0.216963,18,0.217171,18,0.215375,18,0.211989,1,0.667089,3,0.642377,5,0.526296,10,0.407141,14,0.313073,18,0.246248,9,0.209638,13,0.214402,18,0.216963,18,0.217171,18,0.215375,18,0.211989,15,0.149829,21,0.15222,21,0.155184,21,0.158049,21,0.16045,21,0.162328,6,0.305332,8,0.301684,15,0.256532,21,0.220972,21,0.19956,21,0.18294,15,0.149829,21,0.15222,21,0.155184,21,0.158049,21,0.16045,21,0.162328,
0,0.863289,0,0.996087,0,0.999977,0,1,0,1,2,0.655405,3,0.671012,7,0.539327,10,0.428356,14,0.357095,3,0.713764,10,0.532399,13,0.394351,19,0.233559,19,0.189795,0,0.417265,0,0.764407,0,0.92856,0,0.968237,0,0.98254,7,0.296341,7,0.307754,12,0.256925,18,0.229658,18,0.208041,0,0.384176,0,0.386932,0,0.386107,0,0.385231,0,0.384355,9,0.206605,11,0.210113,17,0.213806,17,0.215941,17,0.215898,17,0.213942,1,0.680406,3,0.671013,5,0.572451,9,0.466877,14,0.357095,17,0.29448,9,0.206605,11,0.210113,17,0.213806,17,0.215941,17,0.215898,17,0.213942,12,0.148583,18,0.149427,18,0.150388,18,0.150991,19,0.151258,19,0.151439,6,0.307804,7,0.307754,12,0.267541,18,0.24027,18,0.208041,18,0.186224,12,0.148583,18,0.149427,18,0.150388,18,0.150991,19,0.151258,19,0.151439,
0,0.87019,0,0.99622,0,0.999977,0,1,0,1,2,0.667148,3,0.660042,8,0.47169,10,0.356368,13,0.297502,3,0.724214,10,0.549611,13,0.37662,18,0.255602,18,0.240273,0,0.420699,0,0.77534,0,0.929802,0,0.968153,0,0.982497,7,0.29886,8,0.292614,16,0.224503,18,0.193432,20,0.177319,0,0.384189,0,0.386964,0,0.386177,0,0.385333,0,0.384494,9,0.205578,11,0.210964,15,0.21587,17,0.217397,16,0.21615,17,0.213566,1,0.693049,3,0.660043,5,0.519887,9,0.387357,13,0.297502,17,0.247368,9,0.205578,11,0.210964,15,0.21587,17,0.217397,16,0.21615,17,0.213566,16,0.147867,18,0.148678,19,0.149928,20,0.151078,21,0.152094,21,0.152988,6,0.310712,8,0.292614,13,0.238661,18,0.201999,20,0.177319,21,0.164474,16,0.147867,18,0.148678,19,0.149928,20,0.151078,21,0.152094,21,0.152988,
0,0.879138,0,0.996658,0,0.999978,0,1,0,1,2,0.679046,3,0.689153,6,0.522827,10,0.420974,11,0.358062,3,0.757165,7,0.605419,13,0.411425,18,0.278347,18,0.258003,0,0.423774,0,0.791033,0,0.93837,0,0.969892,0,0.982796,6,0.300882,6,0.297743,13,0.234829,15,0.210399,17,0.196275,0,0.384195,0,0.386997,0,0.386317,0,0.385596,0,0.384869,7,0.202323,10,0.2032,13,0.204628,16,0.205944,14,0.206809,15,0.206493,1,0.706342,3,0.689154,5,0.565623,8,0.448306,11,0.358062,16,0.277194,7,0.202323,10,0.2032,13,0.204628,16,0.205944,14,0.206809,15,0.206493,14,0.146734,16,0.146101,16,0.145864,17,0.145975,18,0.146538,19,0.147529,6,0.313019,6,0.297743,10,0.247296,15,0.216621,17,0.196275,19,0.174025,14,0.146734,16,0.146101,16,0.145864,17,0.145975,18,0.146538,19,0.147529,
0,0.878361,0,0.995884,0,0.999966,0,1,0,1,2,0.633988,4,0.694326,6,0.555145,11,0.447226,13,0.365315,3,0.738485,6,0.635342,10,0.489622,15,0.379875,15,0.359564,0,0.426816,0,0.784503,0,0.922689,0,0.955808,0,0.971904,8,0.283948,6,0.307105,12,0.253869,15,0.238557,17,0.223461,0,0.384216,0,0.38704,0,0.38637,0,0.385622,0,0.384855,5,0.202338,12,0.20314,14,0.205992,17,0.209461,15,0.211604,16,0.211324,2,0.657538,4,0.694326,5,0.593751,8,0.478934,13,0.365315,17,0.274992,5,0.202338,12,0.20314,14,0.205992,17,0.209461,15,0.211604,16,0.211324,13,0.146967,16,0.146823,17,0.147934,17,0.15042,19,0.153975,20,0.157936,7,0.292788,6,0.307105,7,0.263764,14,0.24163,17,0.223461,18,0.193866,13,0.146967,16,0.146823,17,0.147934,17,0.15042,19,0.153975,20,0.157936,
0,0.87845,0,0.995876,0,0.999966,0,1,0,1,2,0.64042,4,0.703694,6,0.603883,9,0.527377,11,0.447016,3,0.733057,6,0.639057,9,0.55968,12,0.495455,12,0.47948,0,0.433979,0,0.78371,0,0.922105,0,0.955742,0,0.971898,8,0.290962,6,0.325171,9,0.284549,12,0.279891,14,0.265996,0,0.384243,0,0.387167,0,0.386665,0,0.385999,0,0.385265,5,0.205802,10,0.2097,14,0.217418,16,0.226464,15,0.233144,15,0.235742,2,0.663374,4,0.703694,5,0.630057,7,0.550835,11,0.447016,16,0.325581,5,0.205802,10,0.2097,14,0.217418,16,0.226464,15,0.233144,15,0.235742,10,0.148014,14,0.148961,17,0.151721,19,0.156183,19,0.161576,19,0.167013,7,0.300748,6,0.325171,6,0.291329,11,0.279367,14,0.265996,18,0.221218,10,0.148014,14,0.148961,17,0.151721,19,0.156183,19,0.161576,19,0.167013,
0,0.884257,0,0.996046,0,0.999965,0,1,0,1,1,0.655105,3,0.739888,3,0.662198,6,0.594247,10,0.494444,3,0.772633,4,0.688163,7,0.609299,9,0.576282,9,0.582133,0,0.437562,0,0.797761,0,0.931057,0,0.958024,0,0.972168,8,0.293415,3,0.331705,6,0.298109,9,0.302107,11,0.271142,0,0.38425,0,0.387194,0,0.386725,0,0.386054,0,0.385286,3,0.204245,8,0.207989,13,0.214866,16,0.221468,15,0.224864,15,0.224069,1,0.679712,3,0.739888,3,0.684615,4,0.614971,10,0.494444,14,0.328828,3,0.204245,8,0.207989,13,0.214866,16,0.221468,15,0.224864,15,0.224069,7,0.147814,16,0.148929,18,0.151541,19,0.155089,19,0.158937,19,0.162495,6,0.303572,3,0.331705,3,0.302416,8,0.299281,11,0.271142,19,0.216867,7,0.147814,16,0.148929,18,0.151541,19,0.155089,19,0.158937,19,0.162495,
0,0.896474,0,0.998596,0,0.999998,0,1,0,1,1,0.66829,0,0.770844,0,0.702402,3,0.657294,7,0.572128,0,0.786805,4,0.694244,7,0.609786,9,0.576443,9,0.582234,0,0.440699,0,0.819366,0,0.970744,0,0.993922,0,0.998521,8,0.295086,3,0.334664,5,0.302177,6,0.31093,8,0.290423,0,0.387305,0,0.387196,0,0.386827,0,0.386342,0,0.385784,0,0.200861,7,0.202778,12,0.20948,15,0.216013,14,0.218645,14,0.216385,0,0.694896,0,0.770844,0,0.720807,1,0.669239,7,0.572128,13,0.346612,0,0.200861,7,0.202778,12,0.20948,15,0.216013,14,0.218645,14,0.216385,4,0.147184,13,0.147934,17,0.150273,19,0.153362,20,0.156656,21,0.159789,6,0.305446,3,0.334664,3,0.305821,6,0.306013,8,0.290423,17,0.211336,4,0.147184,13,0.147934,17,0.150273,19,0.153362,20,0.156656,21,0.159789,
0,0.903835,0,0.998776,0,0.999998,0,1,0,1,1,0.680284,0,0.775467,0,0.631443,3,0.528974,8,0.465758,0,0.810234,4,0.751308,7,0.642964,11,0.503513,18,0.299621,0,0.444086,0,0.832864,0,0.974443,0,0.994344,0,0.998563,7,0.297285,3,0.32767,5,0.264219,8,0.239128,11,0.226513,0,0.387306,0,0.387204,0,0.386817,0,0.386283,0,0.385652,0,0.199259,8,0.200299,13,0.204636,16,0.208465,16,0.210522,16,0.210734,0,0.708177,0,0.775467,0,0.674538,1,0.555936,8,0.465758,13,0.336333,0,0.199259,8,0.200299,13,0.204636,16,0.208465,16,0.210522,16,0.210734,3,0.146392,14,0.146444,17,0.147477,19,0.148602,19,0.149598,19,0.150506,6,0.307957,3,0.32767,5,0.277451,8,0.245297,11,0.226513,18,0.196565,3,0.146392,14,0.146444,17,0.147477,19,0.148602,19,0.149598,19,0.150506,
0,0.911391,0,0.99936,0,1,0,1,0,1,0,0.694206,0,0.804542,2,0.643226,8,0.458101,14,0.344885,0,0.851406,1,0.832187,5,0.721843,11,0.510274,15,0.354172,0,0.447474,0,0.849182,0,0.987637,0,0.998901,0,0.999887,7,0.299548,0,0.334067,9,0.279718,15,0.236223,19,0.208374,0,0.387304,0,0.387121,0,0.386531,0,0.385774,0,0.384936,3,0.199843,13,0.206688,16,0.214361,16,0.217045,16,0.215848,17,0.212473,0,0.723583,0,0.804542,0,0.697467,6,0.508859,14,0.344885,16,0.255771,3,0.199843,13,0.206688,16,0.214361,16,0.217045,16,0.215848,17,0.212473,11,0.146729,18,0.148839,20,0.152673,21,0.156493,21,0.159698,21,0.162194,5,0.310558,0,0.334067,6,0.290056,14,0.248682,19,0.208374,20,0.185777,11,0.146729,18,0.148839,20,0.152673,21,0.156493,21,0.159698,21,0.162194,
0,0.914959,0,0.999453,0,1,0,1,0,1,0,0.706672,0,0.820423,3,0.610659,10,0.444674,13,0.353747,0,0.852157,0,0.838798,12,0.516428,17,0.311899,20,0.209741,0,0.450692,0,0.854303,0,0.988983,0,0.999103,0,0.999913,5,0.302308,0,0.341544,9,0.271691,14,0.233267,18,0.21122,0,0.387324,0,0.387167,0,0.386584,0,0.385768,0,0.384863,3,0.200649,11,0.208753,13,0.217155,14,0.221392,15,0.220876,15,0.216308,0,0.736422,0,0.820423,0,0.676647,5,0.48733,13,0.353747,15,0.275581,3,0.200649,11,0.208753,13,0.217155,14,0.221392,15,0.220876,15,0.216308,11,0.147094,17,0.14949,18,0.152528,19,0.155175,21,0.157553,21,0.159888,3,0.313722,0,0.341544,7,0.287086,12,0.243362,18,0.21122,21,0.190599,11,0.147094,17,0.14949,18,0.152528,19,0.155175,21,0.157553,21,0.159888,
0,0.919409,0,0.999599,0,1,0,1,0,1,0,0.719242,0,0.796106,5,0.499265,12,0.351884,16,0.288595,0,0.863264,1,0.751111,14,0.354115,21,0.186141,21,0.149707,0,0.45394,0,0.86243,0,0.992023,0,0.999599,0,0.99998,3,0.30503,0,0.327622,13,0.241684,20,0.209047,21,0.193877,0,0.387343,0,0.387244,0,0.386806,0,0.386123,0,0.38533,6,0.202999,14,0.214496,16,0.22023,17,0.219993,18,0.216941,18,0.212571,0,0.749356,0,0.796106,4,0.576264,7,0.38582,16,0.288595,17,0.243962,6,0.202999,14,0.214496,16,0.22023,17,0.219993,18,0.216941,18,0.212571,18,0.147856,21,0.152089,21,0.156355,21,0.159344,21,0.161348,21,0.16278,1,0.316842,0,0.327622,9,0.259095,19,0.21671,21,0.193877,21,0.181617,18,0.147856,21,0.152089,21,0.156355,21,0.159344,21,0.161348,21,0.16278,
0,0.919892,0,0.999565,0,1,0,1,0,1,0,0.672459,0,0.764374,3,0.547557,10,0.411039,13,0.332467,0,0.830374,3,0.66973,13,0.3991,18,0.280865,18,0.242166,0,0.456401,0,0.857715,0,0.990068,0,0.999345,0,0.999953,7,0.287673,0,0.313624,11,0.257101,18,0.231309,18,0.212228,0,0.387325,0,0.387234,0,0.386816,0,0.386132,0,0.385338,3,0.201782,12,0.209536,15,0.215254,15,0.21796,17,0.217449,17,0.21412,0,0.698395,0,0.764374,3,0.614373,5,0.444505,13,0.332467,17,0.267346,3,0.201782,12,0.209536,15,0.215254,15,0.21796,17,0.217449,17,0.21412,15,0.147662,19,0.150213,18,0.152455,19,0.154387,20,0.156594,21,0.159148,5,0.296105,0,0.313624,7,0.272343,17,0.236812,18,0.212228,19,0.190766,15,0.147662,19,0.150213,18,0.152455,19,0.154387,20,0.156594,21,0.159148,
0,0.917787,0,0.999447,0,1,0,1,0,1,2,0.621614,0,0.647102,6,0.420757,15,0.305629,19,0.25166,0,0.723492,18,0.34267,21,0.149927,21,0.135729,21,0.131563,0,0.457509,0,0.840769,0,0.982625,0,0.997868,0,0.999692,11,0.272368,7,0.274239,18,0.223434,21,0.197808,21,0.184135,0,0.387323,0,0.38717,0,0.386613,0,0.385818,0,0.384948,6,0.20368,16,0.213455,20,0.217544,20,0.214036,21,0.207459,21,0.201401,0,0.641994,0,0.647102,4,0.477974,11,0.333018,19,0.25166,21,0.212949,6,0.20368,16,0.213455,20,0.217544,20,0.214036,21,0.207459,21,0.201401,18,0.148304,20,0.151988,21,0.156175,21,0.160136,21,0.163272,21,0.165305,11,0.278096,7,0.274239,17,0.235279,20,0.204253,21,0.184135,21,0.173542,18,0.148304,20,0.151988,21,0.156175,21,0.160136,21,0.163272,21,0.165305,
0,0.920049,0,0.999476,0,1,0,1,0,1,1,0.635659,0,0.675553,4,0.473543,13,0.3703,16,0.324976,0,0.743097,16,0.39392,21,0.17082,21,0.144279,21,0.135911,0,0.460554,0,0.84455,0,0.983718,0,0.998173,0,0.999759,10,0.275136,4,0.281371,16,0.234898,18,0.216638,18,0.211081,0,0.387303,0,0.38705,0,0.386239,0,0.385189,0,0.384113,4,0.201319,13,0.206418,17,0.212531,17,0.218699,18,0.221717,19,0.218956,0,0.657053,0,0.675553,2,0.527023,9,0.393647,16,0.324976,19,0.265812,4,0.201319,13,0.206418,17,0.212531,17,0.218699,18,0.221717,19,0.218956,16,0.147806,18,0.149699,18,0.151954,18,0.154616,19,0.157462,21,0.160145,9,0.281229,4,0.281371,14,0.245486,18,0.220155,18,0.211081,20,0.188685,16,0.147806,18,0.149699,18,0.151954,18,0.154616,19,0.157462,21,0.160145,
0,0.919799,0,0.999465,0,1,0,1,0,1,1,0.643162,0,0.688521,4,0.531959,12,0.459546,14,0.423335,0,0.738124,16,0.427206,18,0.285696,18,0.26187,18,0.253422,0,0.467519,0,0.843186,0,0.983135,0,0.998114,0,0.999754,10,0.282136,4,0.299578,14,0.266982,15,0.262943,15,0.26506,0,0.387298,0,0.387026,0,0.386196,0,0.385164,0,0.384127,4,0.204684,12,0.212966,14,0.223293,14,0.233046,15,0.239088,16,0.240286,0,0.664176,0,0.688521,2,0.571463,8,0.475383,14,0.423335,16,0.343272,4,0.204684,12,0.212966,14,0.223293,14,0.233046,15,0.239088,16,0.240286,13,0.148684,15,0.15128,15,0.154652,15,0.158851,17,0.163584,19,0.168339,9,0.289161,4,0.299578,12,0.273931,15,0.261399,15,0.26506,17,0.223605,13,0.148684,15,0.15128,15,0.154652,15,0.158851,17,0.163584,19,0.168339,
0,0.925647,0,0.999541,0,1,0,1,0,1,1,0.655283,0,0.717159,3,0.587193,9,0.532347,11,0.505315,0,0.764009,13,0.497043,15,0.36798,16,0.342794,16,0.33683,0,0.471321,0,0.855096,0,0.985283,0,0.998309,0,0.999771,9,0.284423,4,0.30622,11,0.279097,12,0.280293,12,0.2821,0,0.387298,0,0.387052,0,0.386305,0,0.38537,0,0.384422,3,0.20188,9,0.205418,11,0.210286,11,0.215288,13,0.218586,14,0.219,0,0.677624,0,0.717159,1,0.620309,6,0.542626,11,0.505315,13,0.379144,3,0.20188,9,0.205418,11,0.210286,11,0.215288,13,0.218586,14,0.219,10,0.147543,12,0.14833,13,0.149255,14,0.150272,18,0.151221,19,0.152006,8,0.291751,4,0.30622,9,0.284727,12,0.276738,12,0.2821,15,0.210092,10,0.147543,12,0.14833,13,0.149255,14,0.150272,18,0.151221,19,0.152006,
0,0.925506,0,0.999534,0,1,0,1,0,1,1,0.664258,0,0.742441,2,0.662595,6,0.629145,8,0.610548,0,0.76465,10,0.579818,12,0.441924,15,0.381699,16,0.364194,0,0.478467,0,0.854372,0,0.984912,0,0.998276,0,0.999768,9,0.290944,4,0.320756,8,0.298671,9,0.311986,9,0.330175,0,0.387299,0,0.38704,0,0.386333,0,0.385493,0,0.38468,2,0.203448,6,0.209914,8,0.219701,10,0.228582,11,0.23351,13,0.233978,0,0.686528,0,0.742441,1,0.68576,4,0.633836,8,0.610548,10,0.392387,2,0.203448,6,0.209914,8,0.219701,10,0.228582,11,0.23351,13,0.233978,7,0.148017,9,0.149705,11,0.152566,17,0.1564,19,0.160924,21,0.165731,8,0.299122,4,0.320756,6,0.302467,9,0.30354,9,0.330175,17,0.225547,7,0.148017,9,0.149705,11,0.152566,17,0.1564,19,0.160924,21,0.165731,
0,0.929755,0,0.999559,0,1,0,1,0,1,1,0.675696,0,0.707946,3,0.58734,7,0.520946,8,0.470444,0,0.770233,10,0.573468,15,0.364769,18,0.255189,20,0.187476,0,0.482416,0,0.862108,0,0.985193,0,0.998242,0,0.999762,9,0.29347,6,0.296921,10,0.255887,10,0.237734,13,0.223387,0,0.387291,0,0.386976,0,0.38614,0,0.385171,0,0.384249,3,0.202221,6,0.20795,11,0.215585,14,0.221037,14,0.222889,15,0.221377,0,0.698863,0,0.707946,1,0.617051,5,0.538192,8,0.470444,13,0.317074,3,0.202221,6,0.20795,11,0.215585,14,0.221037,14,0.222889,15,0.221377,9,0.147274,17,0.148277,19,0.149956,19,0.151621,19,0.152854,19,0.153518,8,0.302004,6,0.296921,7,0.264143,11,0.242456,13,0.223387,19,0.184676,9,0.147274,17,0.148277,19,0.149956,19,0.151621,19,0.152854,19,0.153518,
0,0.932871,0,0.999621,0,1,0,1,0,1,1,0.68745,0,0.719966,7,0.580476,9,0.490355,11,0.425129,0,0.790431,7,0.625652,12,0.427778,17,0.29906,18,0.249739,0,0.485813,0,0.869668,0,0.987614,0,0.998718,0,0.999846,7,0.296219,5,0.304574,12,0.269309,15,0.246857,17,0.230666,0,0.387264,0,0.386823,0,0.385801,0,0.384756,0,0.383835,8,0.202986,11,0.208897,13,0.214852,16,0.218904,16,0.219677,17,0.216988,0,0.710998,0,0.719966,5,0.616903,9,0.515064,11,0.425129,16,0.2993,8,0.202986,11,0.208897,13,0.214852,16,0.218904,16,0.219677,17,0.216988,14,0.147658,17,0.149116,18,0.151045,18,0.153547,19,0.156561,20,0.159728,6,0.305142,5,0.304574,9,0.277603,14,0.252938,17,0.230666,18,0.198893,14,0.147658,17,0.149116,18,0.151045,18,0.153547,19,0.156561,20,0.159728,
0,0.938965,0,0.999713,0,1,0,1,0,1,1,0.699214,0,0.747899,4,0.627986,6,0.550154,9,0.487732,0,0.822836,4,0.690824,10,0.491568,16,0.359586,17,0.310374,0,0.48954,0,0.883353,0,0.99092,0,0.99907,0,0.99988,6,0.298288,3,0.30999,9,0.279508,12,0.261957,14,0.247358,0,0.387258,0,0.386793,0,0.385696,0,0.384576,0,0.383599,5,0.200233,9,0.202384,12,0.205286,13,0.208512,13,0.211111,14,0.212041,0,0.724085,0,0.747899,4,0.660026,6,0.57077,9,0.487732,13,0.33985,5,0.200233,9,0.202384,12,0.205286,13,0.208512,13,0.211111,14,0.212041,11,0.146603,14,0.146645,15,0.146955,16,0.14764,18,0.148646,19,0.149808,5,0.307481,3,0.30999,6,0.286562,11,0.266123,14,0.247358,16,0.198178,11,0.146603,14,0.146645,15,0.146955,16,0.14764,18,0.148646,19,0.149808,
0,0.938781,0,0.99971,0,1,0,1,0,1,1,0.704372,0,0.760271,4,0.665317,6,0.556715,9,0.47127,0,0.816315,4,0.707672,7,0.593071,13,0.472646,14,0.41939,0,0.495608,0,0.881899,0,0.990689,0,0.999054,0,0.999879,6,0.305385,3,0.327377,7,0.312514,11,0.278989,13,0.250951,0,0.387263,0,0.386863,0,0.385872,0,0.384817,0,0.383859,5,0.204437,10,0.213678,11,0.222666,12,0.228891,12,0.231943,14,0.232007,0,0.72881,0,0.760271,4,0.692048,6,0.590497,9,0.47127,12,0.340333,5,0.204437,10,0.213678,11,0.222666,12,0.228891,12,0.231943,14,0.232007,9,0.14782,14,0.150235,17,0.153523,20,0.157264,21,0.161381,21,0.165778,5,0.315497,3,0.327377,5,0.314802,9,0.290573,13,0.250951,17,0.21154,9,0.14782,14,0.150235,17,0.153523,20,0.157264,21,0.161381,21,0.165778,
0,0.943394,0,0.999747,0,1,0,1,0,1,1,0.715848,0,0.746833,4,0.605597,6,0.485968,9,0.397036,0,0.832353,4,0.728015,10,0.530838,15,0.359971,18,0.264059,0,0.499545,0,0.891791,0,0.991861,0,0.999128,0,0.999884,6,0.30774,3,0.311686,9,0.266809,13,0.23219,16,0.206698,0,0.387254,0,0.386817,0,0.385762,0,0.384645,0,0.383618,5,0.202808,11,0.210272,13,0.217438,14,0.221807,14,0.22293,15,0.22114,0,0.741265,0,0.746833,4,0.640975,6,0.523388,9,0.397036,14,0.302885,5,0.202808,11,0.210272,13,0.217438,14,0.221807,14,0.22293,15,0.22114,11,0.14702,16,0.148403,18,0.150144,19,0.15168,19,0.152793,19,0.153418,5,0.318183,3,0.311686,5,0.275802,12,0.243388,16,0.206698,19,0.181974,11,0.14702,16,0.148403,18,0.150144,19,0.15168,19,0.152793,19,0.153418,
0,0.944024,0,0.99972,0,1,0,1,0,1,1,0.725677,2,0.712263,9,0.504568,10,0.405789,14,0.345438,2,0.800713,6,0.597839,14,0.35222,18,0.266993,19,0.236019,0,0.502316,0,0.889416,0,0.989943,0,0.998697,0,0.999803,5,0.31101,6,0.305045,14,0.24858,16,0.22701,17,0.211638,0,0.387274,0,0.386985,0,0.386231,0,0.385356,0,0.384495,9,0.205018,14,0.214225,15,0.220636,16,0.222779,17,0.221275,17,0.21726,0,0.75004,2,0.712263,8,0.547762,9,0.432928,14,0.345438,17,0.280284,9,0.205018,14,0.214225,15,0.220636,16,0.222779,17,0.221275,17,0.21726,14,0.147799,15,0.150152,17,0.152678,18,0.155199,19,0.157732,20,0.160305,4,0.321882,6,0.305045,11,0.258063,16,0.233357,17,0.211638,19,0.193364,14,0.147799,15,0.150152,17,0.152678,18,0.155199,19,0.157732,20,0.160305,
0,0.942351,0,0.999628,0,1,0,1,0,1,1,0.728357,5,0.603181,9,0.380153,11,0.300776,14,0.258527,6,0.712888,16,0.370098,21,0.160021,21,0.135577,21,0.129932,0,0.503524,0,0.876523,0,0.982374,0,0.99615,0,0.999026,5,0.314382,9,0.268298,19,0.215454,21,0.196962,21,0.18624,0,0.387272,0,0.386938,0,0.386024,0,0.384951,0,0.383902,9,0.20894,14,0.220069,14,0.222577,18,0.218251,17,0.211276,17,0.204394,0,0.750149,5,0.603181,9,0.419501,10,0.32143,14,0.258527,18,0.220865,9,0.20894,14,0.220069,14,0.222577,18,0.218251,17,0.211276,17,0.204394,17,0.149201,19,0.15392,21,0.158632,21,0.162472,21,0.165067,21,0.166505,4,0.325493,9,0.268298,17,0.224163,21,0.201982,21,0.18624,21,0.176042,17,0.149201,19,0.15392,21,0.158632,21,0.162472,21,0.165067,21,0.166505,
0,0.945953,0,0.999646,0,1,0,1,0,1,1,0.739531,5,0.628136,9,0.422964,12,0.346317,15,0.310584,6,0.717791,15,0.393706,18,0.249071,18,0.242988,18,0.244457,0,0.507675,0,0.883355,0,0.9828,0,0.996166,0,0.999027,5,0.317136,9,0.275961,17,0.229566,18,0.208443,18,0.195355,0,0.387287,0,0.387013,0,0.38623,0,0.385275,0,0.384321,9,0.207501,15,0.218195,15,0.224073,17,0.22604,17,0.225109,17,0.221527,0,0.761891,5,0.628136,9,0.460452,11,0.365474,15,0.310584,17,0.278143,9,0.207501,15,0.218195,15,0.224073,17,0.22604,17,0.225109,17,0.221527,16,0.148292,18,0.151128,18,0.153134,18,0.154082,18,0.154147,19,0.153677,4,0.328665,9,0.275961,17,0.23794,18,0.214383,18,0.195355,18,0.180281,16,0.148292,18,0.151128,18,0.153134,18,0.154082,18,0.154147,19,0.153677,
0,0.951692,0,0.999836,0,1,0,1,0,1,0,0.75474,2,0.661199,7,0.476744,10,0.416349,13,0.374236,3,0.756419,15,0.396806,18,0.249246,18,0.243043,18,0.244495,0,0.511586,0,0.900134,0,0.992923,0,0.999327,0,0.999924,3,0.319412,8,0.281395,16,0.241,15,0.230022,16,0.225926,0,0.387289,0,0.387035,0,0.386341,0,0.385545,0,0.384773,7,0.204426,12,0.210811,13,0.215199,15,0.217296,16,0.216551,18,0.213488,0,0.778806,2,0.661199,6,0.508497,9,0.431858,13,0.374236,16,0.283236,7,0.204426,12,0.210811,13,0.215199,15,0.217296,16,0.216551,18,0.213488,16,0.147676,16,0.149235,15,0.150699,17,0.15261,19,0.155255,21,0.158471,1,0.331266,8,0.281395,16,0.247377,15,0.232167,16,0.225926,19,0.193501,16,0.147676,16,0.149235,15,0.150699,17,0.15261,19,0.155255,21,0.158471,
0,0.955307,0,0.999852,0,1,0,1,0,1,0,0.765793,2,0.688362,6,0.527195,9,0.472946,12,0.417092,3,0.77248,12,0.4576,15,0.335721,15,0.330279,15,0.337538,0,0.515711,0,0.907809,0,0.9935,0,0.999353,0,0.999925,3,0.322051,8,0.288204,14,0.253632,12,0.246989,14,0.237762,0,0.387294,0,0.387065,0,0.386419,0,0.385663,0,0.384911,7,0.201946,9,0.204096,12,0.204871,15,0.20616,15,0.207816,17,0.208778,0,0.790483,2,0.688362,6,0.554084,8,0.487905,12,0.417092,15,0.306425,7,0.201946,9,0.204096,12,0.204871,15,0.20616,15,0.207816,17,0.208778,13,0.146688,13,0.146799,14,0.146822,17,0.147301,19,0.148289,19,0.149548,1,0.334309,8,0.288204,13,0.258576,12,0.247645,14,0.237762,19,0.193413,13,0.146688,13,0.146799,14,0.146822,17,0.147301,19,0.148289,19,0.149548,
