0.1,-0.18,0.10010000000000001
0.1,-0.18,0.100081
0.1,-0.18,0.100064
0.1,-0.18,0.100049
0.1,-0.18,0.100036
0.1,-0.18,0.100025
0.1,-0.18,0.10001600000000001
0.1,-0.18,0.100009
0.1,-0.18,0.10000400000000001
0.1,-0.18,0.100001
0.1,-0.18,0.1
0.1,-0.18,0.1
0.1,-0.18,0.100001
0.1,-0.18,0.10000400000000001
0.1,-0.18,0.100009
0.1,-0.18,0.10001600000000001
0.1,-0.18,0.100025
0.1,-0.18,0.100036
0.1,-0.18,0.100049
0.1,-0.18,0.100064
0.1,-0.18,0.100081
0.1,-0.18,0.10010000000000001
0.1,-0.18,0.100121
0.1,-0.18,0.10014400000000001
0.1,-0.18,0.10016900000000001
0.1,-0.18,0.10019600000000001
0.1,-0.18,0.10750000000000001
0.1,-0.18,0.10850000000000001
0.1,-0.18,0.10950000000000001
0.1,-0.18,0.11050000000000001
0.1,-0.18,0.11150000000000002
0.1,-0.18,0.11250000000000002
0.1,-0.18,0.11350000000000002
0.1,-0.18,0.11450000000000002
0.1,-0.18,0.11550000000000002
0.1,-0.18,0.1165
0.1,-0.18,0.11750000000000001
0.1,-0.18,0.11850000000000001
0.1,-0.18,0.11950000000000001
0.1,-0.18,0.12050000000000001
0.1,-0.18,0.12150000000000001
0.1,-0.18,0.129775
0.1,-0.18,0.129804
0.1,-0.18,0.129831
0.1,-0.18,0.129856
0.1,-0.18,0.129879
0.1,-0.18,0.12990000000000002
0.1,-0.18,0.129919
0.1,-0.18,0.129936
0.1,-0.18,0.129951
0.1,-0.18,0.129964
0.1,-0.18,0.129975
0.1,-0.18,0.12998400000000002
0.1,-0.18,0.129991
0.1,-0.18,0.129996
0.1,-0.18,0.129999
0.1,-0.18,0.13
0.1,-0.18,0.13
0.10000010300524054,-0.17999907295283527,0.13000036051834185
0.1000004120209621,-0.1799962918113411,0.13000144207336736
0.10000092704716473,-0.17999165657551747,0.13000324466507654
0.1000016480838484,-0.1799851672453644,0.1300057682934694
0.10000257513101313,-0.1799768238208819,0.13000901295854594
0.1000037081886589,-0.17996662630206992,0.13001297866030614
0.10000504725678573,-0.1799545746889285,0.13001766539875004
0.10000659233539361,-0.17994066898145764,0.1300230731738776
0.10000834342448252,-0.17992490917965734,0.13002920198568882
0.10001030052405249,-0.17990729528352756,0.13003605183418374
0.10001246363410352,-0.17988782729306835,0.13004362271936232
0.10001483275463559,-0.1798665052082797,0.13005191464122456
0.10001740788564872,-0.17984332902916159,0.1300609275997705
0.1000201890271429,-0.17981829875571403,0.1300706615950001
0.10002317617911811,-0.17979141438793703,0.13008111662691338
0.10002636934157438,-0.17976267592583056,0.13009229269551034
0.1000297685145117,-0.17973208336939467,0.13010418980079097
0.10003337369793008,-0.17969963671862932,0.13011680794275526
0.1000371848918295,-0.1796653359735345,0.13013014712140325
0.10004120209620998,-0.17962918113411028,0.1301442073367349
0.1000454253110715,-0.17959117220035659,0.13015898858875022
0.10004985453641407,-0.17955130917227344,0.13017449087744923
0.10005448977223769,-0.17950959204986083,0.1301907142028319
0.10005933101854236,-0.1794660208331188,0.13020765856489824
0.10006437827532808,-0.1794205955220473,0.13022532396364828
0.10006963154259485,-0.17937331611664636,0.13024371039908197
0.10007509082034267,-0.179324182616916,0.13026281787119934
0.10008075610857155,-0.17927319502285616,0.1302826463800004
0.10008662740728147,-0.17922035333446687,0.13030319592548512
0.10009270471647243,-0.17916565755174813,0.1303244665076535
0.10009898803614445,-0.17910910767469995,0.13034645812650558
0.10010547736629752,-0.17905070370332232,0.13036917078204133
0.10011217270693164,-0.17899044563761524,0.13039260447426074
0.10011907405804682,-0.17892833347757872,0.13041675920316384
0.10012618141964304,-0.17886436722321275,0.1304416349687506
0.1001334947917203,-0.17879854687451732,0.13046723177102104
0.10014101417427862,-0.17873087243149244,0.13049354960997517
0.10014873956731798,-0.17866134389413812,0.13052058848561296
0.10015667097083841,-0.17858996126245436,0.13054834839793442
0.10016480838483988,-0.17851672453644113,0.13057682934693957
0.1001731518093224,-0.17844163371609847,0.13060603133262838
0.10018170124428596,-0.17836468880142634,0.13063595435500086
0.10019045668973059,-0.1782858897924248,0.13066659841405703
0.10019941814565625,-0.17820523668909377,0.13069796350979687
0.10020858561206297,-0.17812272949143332,0.13073004964222038
0.10021795908895074,-0.1780383681994434,0.13076285681132757
0.10022753857631955,-0.17795215281312404,0.13079638501711843
0.10023732407416942,-0.17786408333247522,0.13083063425959296
0.10024731558250034,-0.17777415975749697,0.13086560453875118
0.10025751310131231,-0.17768238208818926,0.13090129585459306
0.10026791663060533,-0.17758875032455212,0.1309377082071186
0.1002785261703794,-0.1774932644665855,0.13097484159632786
0.10028934172063451,-0.17739592451428945,0.13101269602222076
0.10030036328137068,-0.17729673046766398,0.13105127148479734
0.1003115908525879,-0.17719568232670901,0.1310905679840576
0.10032302443428616,-0.17709278009142462,0.13113058552000154
0.10033466402646547,-0.17698802376181078,0.13117132409262913
0.10034650962912584,-0.1768814133378675,0.13121278370194042
0.10035856124226726,-0.17677294881959474,0.13125496434793538
0.10037081886588972,-0.17666263020699255,0.131297866030614
0.10038328249999323,-0.1765504575000609,0.1313414887499763
0.1003959521445778,-0.17643643069879983,0.1313858325060223
0.10040882779964341,-0.1763205498032093,0.13143089729875193
0.10042190946519008,-0.1762028148132893,0.13147668312816527
0.10043519714121779,-0.17608322572903987,0.13152318999426227
0.10044869082772656,-0.175961782550461,0.13157041789704296
0.10046239052471638,-0.17583848527755266,0.1316183668365073
0.10047629623218723,-0.17571333391031488,0.13166703681265532
0.10049040795013915,-0.17558632844874766,0.13171642782548704
0.10050472567857212,-0.17545746889285097,0.1317665398750024
0.10051924941748613,-0.17532675524262487,0.13181737296120144
0.1005339791668812,-0.17519418749806928,0.13186892708408418
0.10054891492675731,-0.17505976565918427,0.13192120224365056
0.10056405669711448,-0.1749234897259698,0.13197419843990063
0.10057940447795269,-0.17478535969842587,0.1320279156728344
0.10059495826927195,-0.1746453755765525,0.1320823539424518
0.10061071807107226,-0.17450353736034968,0.1321375132487529
0.10062668388335362,-0.1743598450498174,0.13219339359173768
0.10064285570611603,-0.17421429864495572,0.1322499949714061
0.1006592335393595,-0.17406689814576454,0.13230731738775822
0.10067581738308401,-0.17391764355224393,0.13236536084079403
0.10069260723728958,-0.17376653486439386,0.13242412533051348
0.10070960310197619,-0.17361357208221437,0.13248361085691662
0.10072680497714384,-0.17345875520570542,0.13254381742000346
0.10074421286279256,-0.173302084234867,0.13260474501977396
0.10076182675892233,-0.17314355916969915,0.13266639365622812
0.10077964666553313,-0.17298318001020185,0.13272876332936595
0.100797672582625,-0.1728209467563751,0.13279185403918747
0.10081590451019791,-0.1726568594082189,0.13285566578569266
0.10083434244825186,-0.17249091796573326,0.13292019856888151
0.10085298639678687,-0.17232312242891817,0.13298545238875406
0.10087183635580294,-0.17215347279777363,0.13305142724531027
0.10089089232530005,-0.17198196907229962,0.13311812313855015
0.10091015430527821,-0.1718086112524962,0.13318554006847372
0.10092962229573742,-0.1716333993383633,0.13325367803508095
0.10094929629667768,-0.17145633332990096,0.13332253703837185
0.10500000000000001,-0.135,0.14750000000000002
0.10510300524052493,-0.13407295283527573,0.14786051834183725
0.10520601048104986,-0.13314590567055143,0.14822103668367448
0.10530901572157478,-0.13221885850582715,0.14858155502551168
0.10541202096209969,-0.13129181134110285,0.1489420733673489
0.10551502620262461,-0.13036476417637857,0.14930259170918614
0.10561803144314953,-0.12943771701165427,0.14966311005102337
0.10572103668367445,-0.12851066984693,0.1500236283928606
0.10582404192419938,-0.1275836226822057,0.1503841467346978
0.1059270471647243,-0.1266565755174814,0.15074466507653503
0.10603005240524922,-0.12572952835275714,0.15110518341837226
0.10613305764577415,-0.12480248118803283,0.1514657017602095
0.10623606288629905,-0.12387543402330854,0.1518262201020467
0.10633906812682398,-0.12294838685858427,0.15218673844388392
0.1064420733673489,-0.12202133969385998,0.15254725678572115
0.10654507860787382,-0.12109429252913569,0.15290777512755838
0.10664808384839874,-0.1201672453644114,0.1532682934693956
0.10675108908892367,-0.1192401981996871,0.1536288118112328
0.10685409432944859,-0.11831315103496282,0.15398933015307004
0.10695709956997351,-0.11738610387023853,0.15434984849490727
0.10706010481049842,-0.11645905670551424,0.1547103668367445
0.10716311005102334,-0.11553200954078995,0.1550708851785817
0.10726611529154827,-0.11460496237606566,0.15543140352041893
0.10736912053207319,-0.11367791521134138,0.15579192186225616
0.10747212577259811,-0.11275086804661708,0.15615244020409338
0.10757513101312303,-0.1118238208818928,0.1565129585459306
0.10767813625364796,-0.11089677371716851,0.15687347688776782
0.10778114149417288,-0.10996972655244422,0.15723399522960504
0.10788414673469779,-0.10904267938771993,0.15759451357144227
0.10798715197522271,-0.10811563222299564,0.1579550319132795
0.10809015721574763,-0.10718858505827136,0.15831555025511673
0.10819316245627256,-0.10626153789354706,0.15867606859695393
0.10829616769679748,-0.10533449072882278,0.15903658693879116
0.1083991729373224,-0.10440744356409849,0.1593971052806284
0.10850217817784732,-0.1034803963993742,0.15975762362246562
0.10860518341837225,-0.10255334923464991,0.16011814196430285
0.10870818865889716,-0.10162630206992562,0.16047866030614005
0.10881119389942208,-0.10069925490520135,0.16083917864797728
0.108914199139947,-0.09977220774047704,0.1611996969898145
0.10901720438047192,-0.09884516057575277,0.16156021533165174
0.10912020962099685,-0.09791811341102846,0.16192073367348894
0.10922321486152177,-0.09699106624630419,0.16228125201532617
0.10932622010204669,-0.09606401908157988,0.1626417703571634
0.1094292253425716,-0.0951369719168556,0.16300228869900063
0.10953223058309652,-0.09420992475213132,0.16336280704083783
0.10963523582362145,-0.09328287758740703,0.16372332538267506
0.10973824106414637,-0.09235583042268275,0.1640838437245123
0.10984124630467129,-0.09142878325795845,0.16444436206634952
0.10994425154519621,-0.09050173609323416,0.16480488040818675
0.11004725678572114,-0.08957468892850987,0.16516539875002395
0.11015026202624606,-0.08864764176378559,0.16552591709186118
0.11025326726677098,-0.0877205945990613,0.1658864354336984
0.11035627250729589,-0.08679354743433701,0.16624695377553564
0.11045927774782081,-0.08586650026961272,0.16660747211737287
0.11056228298834574,-0.08493945310488843,0.16696799045921007
0.11066528822887066,-0.08401240594016415,0.1673285088010473
0.11076829346939558,-0.08308535877543985,0.16768902714288453
0.1108712987099205,-0.08215831161071556,0.16804954548472176
0.11097430395044543,-0.08123126444599127,0.168410063826559
0.11107730919097034,-0.08030421728126699,0.1687705821683962
0.11118031443149526,-0.0793771701165427,0.16913110051023342
0.11128331967202018,-0.07845012295181841,0.16949161885207065
0.1113863249125451,-0.07752307578709412,0.16985213719390788
0.11148933015307003,-0.07659602862236983,0.1702126555357451
0.11159233539359495,-0.07566898145764556,0.1705731738775823
0.11169534063411987,-0.07474193429292125,0.17093369221941954
0.1117983458746448,-0.07381488712819698,0.17129421056125677
0.11190135111516972,-0.07288783996347267,0.171654728903094
0.11200435635569463,-0.07196079279874838,0.17201524724493122
0.11210736159621955,-0.07103374563402409,0.17237576558676843
0.11221036683674447,-0.07010669846929982,0.17273628392860566
0.1123133720772694,-0.06917965130457554,0.17309680227044288
0.11241637731779432,-0.06825260413985124,0.17345732061228009
0.11251938255831924,-0.06732555697512695,0.17381783895411732
0.11262238779884416,-0.06639850981040267,0.17417835729595454
0.11272539303936907,-0.06547146264567837,0.17453887563779177
0.112828398279894,-0.06454441548095409,0.174899393979629
0.11293140352041892,-0.0636173683162298,0.1752599123214662
0.11303440876094384,-0.06269032115150551,0.17562043066330343
0.11313741400146876,-0.06176327398678122,0.17598094900514066
0.11324041924199368,-0.06083622682205693,0.1763414673469779
0.1133434244825186,-0.05990917965733264,0.17670198568881512
0.11344642972304353,-0.05898213249260835,0.17706250403065232
0.11354943496356845,-0.05805508532788406,0.17742302237248955
0.11365244020409336,-0.05712803816315977,0.17778354071432678
0.11375544544461828,-0.05620099099843548,0.178144059056164
0.1138584506851432,-0.0552739438337112,0.17850457739800124
0.11396145592566813,-0.05434689666898693,0.17886509573983844
0.11406446116619305,-0.05341984950426262,0.17922561408167567
0.11416746640671797,-0.05249280233953833,0.1795861324235129
0.11427047164724288,-0.05156575517481404,0.1799466507653501
0.1143734768877678,-0.05063870801008975,0.18030716910718736
0.11447648212829273,-0.04971166084536548,0.18066768744902456
0.11457948736881765,-0.04878461368064119,0.1810282057908618
0.11468249260934257,-0.04785756651591688,0.18138872413269902
0.1147854978498675,-0.04693051935119259,0.18174924247453622
0.11488850309039242,-0.0460034721864683,0.18210976081637348
0.11902917560805261,-0.00873741952752642,0.1966021146281842
0.1190490726028121,-0.008558346574691145,0.19667175410984233
0.11906876358709052,-0.008381127716185316,0.19674067255481684
0.11908824856088789,-0.008205762952008937,0.19680886996310765
0.11910752752420421,-0.008032252282162007,0.1968763463347148
0.11912660047703949,-0.007860595706644526,0.19694310166963824
0.11914546741939372,-0.007690793225456493,0.19700913596787803
0.1191641283512669,-0.007522844838597908,0.19707444922943415
0.11918258327265902,-0.007356750546068772,0.1971390414543066
0.1192008321835701,-0.007192510347869088,0.19720291264249537
0.11921887508400013,-0.007030124243998849,0.19726606279400047
0.1192367119739491,-0.00686959223445806,0.19732849190882187
0.11925434285341703,-0.006710914319246718,0.1973901999869596
0.1192717677224039,-0.0065540904983648245,0.1974511870284137
0.11928898658090974,-0.006399120771812381,0.1975114530331841
0.11930599942893451,-0.006246005139589385,0.19757099800127081
0.11932280626647823,-0.006094743601695837,0.19762982193267384
0.11933940709354092,-0.005945336158131738,0.19768792482739322
0.11935580191012254,-0.005797782808897089,0.19774530668542892
0.11937199071622312,-0.005652083553991887,0.19780196750678095
0.11938797351184265,-0.005508238393416134,0.19785790729144928
0.11940375029698112,-0.00536624732716983,0.19791312603943398
0.11941932107163855,-0.005226110355252976,0.19796762375073496
0.11943468583581493,-0.005087827477665569,0.1980214004253523
0.11944984458951026,-0.0049513986944076105,0.19807445606328594
0.11946479733272454,-0.004816824005479101,0.19812679066453592
0.11947954406545777,-0.004684103410880039,0.1981784042291022
0.11949408478770995,-0.004553236910610426,0.19822929675698484
0.11950841949948107,-0.004424224504670262,0.1982794682481838
0.11952254820077116,-0.004297066193059546,0.1983289187026991
0.11953647089158019,-0.00417176197577828,0.1983776481205307
0.11955018757190816,-0.004048311852826461,0.19842565650167862
0.1195636982417551,-0.00392671582420409,0.19847294384614286
0.11957700290112097,-0.0038069738899111694,0.19851951015392344
0.11959010155000581,-0.0036890860499476964,0.19856535542502035
0.11960299418840958,-0.0035730523043136725,0.19861047965943357
0.11961568081633232,-0.0034588726530090973,0.19865488285716315
0.119628161433774,-0.0033465470960339708,0.198698565018209
0.11964043604073463,-0.0032360756333882925,0.19874152614257123
0.1196525046372142,-0.0031274582650720625,0.19878376623024976
0.11966436722321275,-0.003020694991085281,0.19882528528124463
0.11967602379873023,-0.0029157858114279484,0.1988660832955558
0.11968747436376666,-0.0028127307261000645,0.1989061602731833
0.11969871891832204,-0.0027115297351016296,0.19894551621412715
0.11970975746239637,-0.0026121828384326425,0.19898415111838733
0.11972058999598965,-0.0025146900360931037,0.1990220649859638
0.11973121651910189,-0.002419051328083014,0.19905925781685663
0.11974163703173306,-0.0023252667144023726,0.19909572961106575
0.1197518515338832,-0.0022333361950511803,0.1991314803685912
0.11976186002555228,-0.0021432597700294363,0.199166510089433
0.11977166250674032,-0.0020550374393371405,0.1992008187735911
0.11978125897744729,-0.001968669202974294,0.19923440642106557
0.11979064943767323,-0.001884155060940896,0.19926727303185632
0.11979983388741812,-0.001801495013236946,0.19929941860596342
0.11980881232668195,-0.001720689059862445,0.19933084314338684
0.11981758475546472,-0.0016417372008173921,0.19936154664412659
0.11982615117376647,-0.0015646394361017884,0.19939152910818264
0.11983451158158714,-0.001489395765715633,0.19942079053555503
0.11984266597892679,-0.0014160061896589258,0.19944933092624376
0.11985061436578537,-0.001344470707931668,0.19947715028024882
0.1198583567421629,-0.0012747893205338585,0.19950424859757018
0.11986589310805938,-0.0012069620274654973,0.19953062587820788
0.11987322346347482,-0.0011409888287265849,0.1995562821221619
0.1198803478084092,-0.0010768697243171209,0.19958121732943224
0.11988726614286253,-0.0010146047142371053,0.19960543150001891
0.11989397846683482,-0.0009541937984865385,0.1996289246339219
0.11990048478032606,-0.0008956369770654203,0.19965169673114125
0.11990678508333624,-0.0008389342499737506,0.19967374779167688
0.11991287937586538,-0.0007840856172115296,0.19969507781552887
0.11991876765791347,-0.0007310910787787571,0.19971568680269716
0.11992444992948051,-0.000679950634675433,0.1997355747531818
0.11992992619056649,-0.0006306642849015584,0.19975474166698273
0.11993519644117143,-0.0005832320294571315,0.1997731875441
0.11994026068129532,-0.0005376538683421534,0.19979091238453361
0.11994511891093815,-0.0004939298015566239,0.19980791618828356
0.11994977113009994,-0.0004520598291005427,0.1998241989553498
0.11995421733878067,-0.0004120439509739102,0.1998397606857324
0.11995845753698035,-0.00037388216717672637,0.19985460137943128
0.119962491724699,-0.00033757447770899106,0.1998687210364465
0.11996631990193658,-0.00030312088257070433,0.19988211965677807
0.11996994206869312,-0.00027052138176186617,0.19989479724042594
0.11997335822496862,-0.0002397759752824766,0.19990675378739015
0.11997656837076305,-0.0002108846631325356,0.19991798929767068
0.11997957250607644,-0.00018384744531204318,0.19992850377126756
0.11998237063090877,-0.00015866432182099936,0.19993829720818074
0.11998496274526006,-0.0001353352926594041,0.19994736960841025
0.1199873488491303,-0.00011386035782725776,0.19995572097195607
0.11998952894251949,-9.423951732455962e-05,0.19996335129881823
0.11999150302542763,-7.647277115131008e-05,0.19997026058899672
0.11999327109785472,-6.056011930750915e-05,0.19997644884249152
0.11999483315980075,-4.650156179315676e-05,0.19998191605930268
0.11999618921126574,-3.429709860825298e-05,0.19998666223943012
0.11999733925224969,-2.3946729752797765e-05,0.19999068738287393
0.11999828328275257,-1.545045522679113e-05,0.19999399148963404
0.11999902130277441,-8.808275030233083e-06,0.19999657455971048
0.11999955331231521,-4.020189163123611e-06,0.19999843659310323
0.11999987931137494,-1.0861976254627202e-06,0.19999957758981232
0.12,0.0,0.2
"
"
